$GNSS,2023-10-08T22:56:29.100Z,38.5849527,-121.8547738,26.411,0.12,-0.06,-0.06,0.995,1.415,0.49,15
$GNSS,2023-10-08T22:56:29.200Z,38.5849527,-121.8547737,26.415,0.04,0.00,0.01,0.999,1.427,0.49,15
$GNSS,2023-10-08T22:56:29.300Z,38.5849528,-121.8547737,26.474,0.23,-0.06,-0.25,1.004,1.441,0.60,15
$GNSS,2023-10-08T22:56:29.400Z,38.5849529,-121.8547738,26.522,0.06,-0.08,-0.25,1.009,1.456,0.64,14
$GNSS,2023-10-08T22:56:29.500Z,38.5849528,-121.8547735,26.467,-0.17,0.09,-0.06,1.014,1.473,0.41,14
$GNSS,2023-10-08T22:56:29.600Z,38.5849526,-121.8547734,26.401,-0.17,-0.23,0.25,1.019,1.488,0.55,14
$GNSS,2023-10-08T22:56:29.700Z,38.5849526,-121.8547737,26.405,-0.03,-0.19,0.00,1.025,1.504,0.58,14
$GNSS,2023-10-08T22:56:29.800Z,38.5849524,-121.8547736,26.417,-0.31,0.09,-0.11,1.033,1.519,0.66,14
$GNSS,2023-10-08T22:56:29.900Z,38.5849523,-121.8547736,26.402,-0.11,-0.03,0.07,1.042,1.534,0.70,14
$GNSS,2023-10-08T22:56:30.000Z,38.5849524,-121.8547738,26.395,0.14,-0.27,0.14,1.051,1.551,0.54,14
$GNSS,2023-10-08T22:56:30.100Z,38.5849525,-121.8547742,26.401,-0.02,-0.24,-0.10,1.057,1.565,0.63,14
$GNSS,2023-10-08T22:56:30.200Z,38.5849527,-121.8547743,26.397,0.21,-0.07,-0.26,1.063,1.582,0.68,14
$GNSS,2023-10-08T22:56:30.300Z,38.5849529,-121.8547744,26.446,0.24,-0.06,-0.16,1.069,1.598,0.63,14
$GNSS,2023-10-08T22:56:30.400Z,38.5849530,-121.8547742,26.433,0.03,0.12,-0.06,1.075,1.611,0.51,14
$GNSS,2023-10-08T22:56:30.500Z,38.5849529,-121.8547741,26.395,-0.16,-0.07,-0.05,1.080,1.625,0.52,14
$GNSS,2023-10-08T22:56:30.600Z,38.5849527,-121.8547741,26.370,-0.22,-0.03,-0.02,1.084,1.640,0.47,14
$GNSS,2023-10-08T22:56:30.700Z,38.5849525,-121.8547739,26.400,-0.22,0.25,-0.16,1.089,1.656,0.46,14
$GNSS,2023-10-08T22:56:30.800Z,38.5849524,-121.8547736,26.388,-0.22,0.14,-0.44,1.094,1.671,0.50,14
$GNSS,2023-10-08T22:56:30.900Z,38.5849522,-121.8547734,26.436,-0.23,0.19,-0.37,1.099,1.684,0.47,14
$GNSS,2023-10-08T22:56:31.000Z,38.5849522,-121.8547729,26.473,-0.06,0.37,-0.39,1.105,1.700,0.49,14
$GNSS,2023-10-08T22:56:31.100Z,38.5849520,-121.8547726,26.491,-0.28,0.16,-0.32,1.111,1.715,0.44,14
$GNSS,2023-10-08T22:56:31.200Z,38.5849519,-121.8547727,26.563,-0.18,-0.06,-0.57,1.117,1.730,0.61,14
$GNSS,2023-10-08T22:56:31.300Z,38.5849518,-121.8547729,26.609,-0.11,-0.23,-0.48,1.123,1.746,0.72,14
$GNSS,2023-10-08T22:56:31.400Z,38.5849518,-121.8547729,26.617,-0.08,-0.10,-0.36,1.129,1.754,0.63,15
$GNSS,2023-10-08T22:56:31.500Z,38.5849516,-121.8547731,26.630,-0.24,-0.21,-0.37,1.133,1.761,0.61,15
$GNSS,2023-10-08T22:56:31.600Z,38.5849517,-121.8547731,26.612,0.06,-0.10,-0.42,1.138,1.768,0.55,15
$GNSS,2023-10-08T22:56:31.700Z,38.5849517,-121.8547731,26.613,0.05,-0.09,-0.33,1.142,1.776,0.56,15
$GNSS,2023-10-08T22:56:31.800Z,38.5849515,-121.8547733,26.635,-0.26,-0.31,-0.36,1.146,1.784,0.59,15
$GNSS,2023-10-08T22:56:31.900Z,38.5849515,-121.8547735,26.691,0.03,-0.15,-0.34,1.151,1.797,0.63,15
$GNSS,2023-10-08T22:56:32.000Z,38.5849514,-121.8547735,26.710,-0.04,0.07,-0.15,1.157,1.813,0.56,15
$GNSS,2023-10-08T22:56:32.100Z,38.5849514,-121.8547734,26.708,-0.08,-0.04,-0.10,1.163,1.826,0.56,15
$GNSS,2023-10-08T22:56:32.200Z,38.5849513,-121.8547733,26.691,-0.05,-0.03,-0.08,1.168,1.838,0.60,15
$GNSS,2023-10-08T22:56:32.300Z,38.5849514,-121.8547734,26.714,0.04,0.01,-0.14,1.174,1.850,0.66,15
$GNSS,2023-10-08T22:56:32.400Z,38.5849514,-121.8547740,26.864,0.05,-0.18,-0.09,1.180,1.866,0.71,15
$GNSS,2023-10-08T22:56:32.500Z,38.5849513,-121.8547741,26.859,-0.09,-0.18,0.05,1.186,1.881,0.47,15
$GNSS,2023-10-08T22:56:32.600Z,38.5849513,-121.8547745,26.885,0.02,-0.36,0.02,1.191,1.895,0.53,15
$GNSS,2023-10-08T22:56:32.700Z,38.5849514,-121.8547750,26.961,0.04,-0.21,-0.25,1.196,1.908,0.67,15
$GNSS,2023-10-08T22:56:32.800Z,38.5849514,-121.8547749,26.894,0.12,-0.14,-0.08,1.200,1.921,0.64,15
$GNSS,2023-10-08T22:56:32.900Z,38.5849515,-121.8547753,26.927,0.08,-0.24,-0.15,1.204,1.929,0.65,15
$GNSS,2023-10-08T22:56:33.000Z,38.5849517,-121.8547755,26.948,0.21,-0.08,-0.09,1.207,1.938,0.61,15
$GNSS,2023-10-08T22:56:33.100Z,38.5849517,-121.8547757,26.944,0.12,0.00,-0.11,1.210,1.948,0.55,15
$GNSS,2023-10-08T22:56:33.200Z,38.5849517,-121.8547757,26.944,0.13,0.04,-0.24,1.211,1.957,0.53,15
$GNSS,2023-10-08T22:56:33.300Z,38.5849517,-121.8547758,26.966,0.07,-0.10,-0.32,1.213,1.968,0.63,15
$GNSS,2023-10-08T22:56:33.400Z,38.5849517,-121.8547759,26.973,0.03,-0.07,-0.26,1.215,1.978,0.60,15
$GNSS,2023-10-08T22:56:33.500Z,38.5849518,-121.8547759,26.964,0.06,-0.03,-0.28,1.217,1.987,0.58,15
$GNSS,2023-10-08T22:56:33.600Z,38.5849518,-121.8547759,26.922,0.06,-0.04,-0.15,1.218,1.992,0.55,15
$GNSS,2023-10-08T22:56:33.700Z,38.5849518,-121.8547762,26.949,0.03,-0.21,-0.10,1.219,1.996,0.52,15
$GNSS,2023-10-08T22:56:33.800Z,38.5849517,-121.8547765,26.989,0.04,0.01,0.00,1.221,2.002,0.39,15
$GNSS,2023-10-08T22:56:33.900Z,38.5849517,-121.8547767,27.045,0.01,-0.03,-0.07,1.224,2.013,0.63,15
$GNSS,2023-10-08T22:56:34.000Z,38.5849517,-121.8547766,27.101,-0.01,0.20,0.07,1.228,2.024,0.63,15
$GNSS,2023-10-08T22:56:34.100Z,38.5849516,-121.8547768,27.135,-0.04,-0.14,0.03,1.232,2.035,0.54,15
$GNSS,2023-10-08T22:56:34.200Z,38.5849517,-121.8547769,27.142,0.11,-0.10,0.00,1.237,2.046,0.63,15
$GNSS,2023-10-08T22:56:34.300Z,38.5849519,-121.8547770,27.203,0.25,0.21,-0.25,1.242,2.058,0.52,15
$GNSS,2023-10-08T22:56:34.400Z,38.5849521,-121.8547768,27.243,0.17,0.23,-0.26,1.248,2.070,0.56,15
$GNSS,2023-10-08T22:56:34.500Z,38.5849521,-121.8547766,27.213,0.01,0.07,-0.16,1.252,2.083,0.55,15
$GNSS,2023-10-08T22:56:34.600Z,38.5849520,-121.8547766,27.186,-0.13,-0.13,-0.05,1.257,2.096,0.58,15
$GNSS,2023-10-08T22:56:34.700Z,38.5849519,-121.8547765,27.200,-0.12,0.08,-0.15,1.262,2.109,0.58,15
$GNSS,2023-10-08T22:56:34.800Z,38.5849518,-121.8547766,27.198,-0.07,-0.17,-0.16,1.267,2.121,0.66,15
$GNSS,2023-10-08T22:56:34.900Z,38.5849518,-121.8547772,27.229,-0.01,-0.61,-0.08,1.272,2.133,0.67,15
$GNSS,2023-10-08T22:56:35.000Z,38.5849518,-121.8547777,27.207,0.14,-0.57,0.14,1.277,2.147,0.62,15
$GNSS,2023-10-08T22:56:35.100Z,38.5849519,-121.8547782,27.171,0.10,-0.51,0.19,1.283,2.164,0.59,15
$GNSS,2023-10-08T22:56:35.200Z,38.5849522,-121.8547788,27.134,0.30,-0.53,0.16,1.291,2.183,0.69,15
$GNSS,2023-10-08T22:56:35.300Z,38.5849523,-121.8547795,27.152,0.26,-0.67,0.17,1.298,2.202,0.66,15
$GNSS,2023-10-08T22:56:35.400Z,38.5849526,-121.8547799,27.151,0.35,-0.15,-0.09,1.306,2.220,0.73,15
$GNSS,2023-10-08T22:56:35.500Z,38.5849528,-121.8547798,27.131,0.17,0.00,-0.05,1.312,2.238,0.62,15
$GNSS,2023-10-08T22:56:35.600Z,38.5849529,-121.8547799,27.151,0.07,-0.01,0.01,1.315,2.247,0.56,15
$GNSS,2023-10-08T22:56:35.700Z,38.5849528,-121.8547800,27.177,-0.07,0.02,-0.09,1.318,2.256,0.58,15
$GNSS,2023-10-08T22:56:35.800Z,38.5849529,-121.8547799,27.203,0.02,0.14,-0.13,1.319,2.262,0.38,15
$GNSS,2023-10-08T22:56:35.900Z,38.5849527,-121.8547799,27.227,-0.17,0.00,-0.11,1.321,2.269,0.58,15
$GNSS,2023-10-08T22:56:36.000Z,38.5849526,-121.8547800,27.284,-0.22,0.01,-0.12,1.323,2.276,0.56,15
$GNSS,2023-10-08T22:56:36.100Z,38.5849524,-121.8547798,27.255,-0.23,0.10,-0.08,1.325,2.284,0.49,15
$GNSS,2023-10-08T22:56:36.200Z,38.5849523,-121.8547795,27.220,-0.03,0.12,-0.05,1.328,2.293,0.32,15
$GNSS,2023-10-08T22:56:36.300Z,38.5849521,-121.8547795,27.215,-0.28,-0.02,-0.20,1.330,2.300,0.62,15
$GNSS,2023-10-08T22:56:36.400Z,38.5849519,-121.8547796,27.221,-0.26,-0.06,-0.14,1.332,2.309,0.66,15
$GNSS,2023-10-08T22:56:36.500Z,38.5849519,-121.8547796,27.219,0.04,-0.01,0.01,1.334,2.319,0.55,15
$GNSS,2023-10-08T22:56:36.600Z,38.5849520,-121.8547797,27.199,0.03,0.07,-0.14,1.338,2.332,0.46,15
$GNSS,2023-10-08T22:56:36.700Z,38.5849520,-121.8547799,27.204,-0.02,-0.09,-0.22,1.342,2.345,0.72,15
$GNSS,2023-10-08T22:56:36.800Z,38.5849521,-121.8547800,27.233,0.26,-0.19,-0.04,1.346,2.359,0.65,15
$GNSS,2023-10-08T22:56:36.900Z,38.5849522,-121.8547801,27.245,0.21,-0.11,-0.04,1.349,2.371,0.58,15
$GNSS,2023-10-08T22:56:37.000Z,38.5849521,-121.8547803,27.297,0.06,-0.15,-0.07,1.353,2.384,0.62,15
$GNSS,2023-10-08T22:56:37.100Z,38.5849521,-121.8547804,27.304,0.04,-0.20,0.01,1.357,2.400,0.44,15
$GNSS,2023-10-08T22:56:37.200Z,38.5849523,-121.8547805,27.267,0.20,-0.15,0.04,1.360,2.414,0.51,15
$GNSS,2023-10-08T22:56:37.300Z,38.5849525,-121.8547806,27.247,0.26,-0.07,0.00,1.363,2.426,0.54,15
$GNSS,2023-10-08T22:56:37.400Z,38.5849527,-121.8547807,27.261,0.08,-0.07,-0.01,1.367,2.440,0.62,14
$GNSS,2023-10-08T22:56:37.500Z,38.5849527,-121.8547806,27.281,-0.02,-0.06,0.04,1.370,2.451,0.54,15
$GNSS,2023-10-08T22:56:37.600Z,38.5849527,-121.8547803,27.251,0.07,0.06,0.22,1.373,2.461,0.63,15
$GNSS,2023-10-08T22:56:37.700Z,38.5849526,-121.8547803,27.268,-0.04,0.01,0.10,1.377,2.474,0.68,15
$GNSS,2023-10-08T22:56:37.800Z,38.5849526,-121.8547803,27.269,-0.07,-0.01,0.11,1.380,2.490,0.66,15
$GNSS,2023-10-08T22:56:37.900Z,38.5849525,-121.8547804,27.304,-0.03,-0.14,0.10,1.384,2.504,0.47,15
$GNSS,2023-10-08T22:56:38.000Z,38.5849526,-121.8547804,27.289,0.10,0.02,0.02,1.387,2.517,0.50,15
$GNSS,2023-10-08T22:56:38.100Z,38.5849527,-121.8547803,27.238,0.15,-0.04,0.04,1.389,2.525,0.48,15
$GNSS,2023-10-08T22:56:38.200Z,38.5849528,-121.8547806,27.291,0.10,-0.11,0.02,1.391,2.533,0.39,15
$GNSS,2023-10-08T22:56:38.300Z,38.5849529,-121.8547807,27.275,0.06,0.01,0.06,1.392,2.541,0.54,15
$GNSS,2023-10-08T22:56:38.400Z,38.5849529,-121.8547808,27.332,0.07,0.03,0.05,1.393,2.548,0.56,15
$GNSS,2023-10-08T22:56:38.500Z,38.5849529,-121.8547809,27.361,-0.08,0.04,-0.03,1.394,2.554,0.43,15
$GNSS,2023-10-08T22:56:38.600Z,38.5849529,-121.8547809,27.371,0.01,0.03,0.06,1.395,2.559,0.61,15
$GNSS,2023-10-08T22:56:38.700Z,38.5849529,-121.8547809,27.372,0.02,0.05,0.03,1.395,2.563,0.57,15
$GNSS,2023-10-08T22:56:38.800Z,38.5849528,-121.8547807,27.317,0.04,0.08,0.08,1.396,2.567,0.60,15
$GNSS,2023-10-08T22:56:38.900Z,38.5849528,-121.8547809,27.345,-0.02,-0.07,0.11,1.397,2.570,0.50,15
$GNSS,2023-10-08T22:56:39.000Z,38.5849528,-121.8547810,27.403,-0.01,0.05,0.10,1.398,2.572,0.62,15
$GNSS,2023-10-08T22:56:39.100Z,38.5849528,-121.8547810,27.419,0.01,0.01,0.02,1.399,2.579,0.61,15
$GNSS,2023-10-08T22:56:39.200Z,38.5849528,-121.8547812,27.453,-0.06,-0.04,0.00,1.401,2.585,0.49,15
$GNSS,2023-10-08T22:56:39.300Z,38.5849528,-121.8547812,27.464,0.00,0.02,-0.05,1.402,2.590,0.50,15
$GNSS,2023-10-08T22:56:39.400Z,38.5849528,-121.8547812,27.472,0.07,0.13,-0.14,1.403,2.595,0.46,14
$GNSS,2023-10-08T22:56:39.500Z,38.5849529,-121.8547810,27.409,0.07,0.04,-0.04,1.404,2.595,0.51,14
$GNSS,2023-10-08T22:56:39.600Z,38.5849528,-121.8547809,27.385,-0.02,0.07,-0.17,1.405,2.596,0.49,14
$GNSS,2023-10-08T22:56:39.700Z,38.5849527,-121.8547809,27.340,-0.12,-0.06,-0.10,1.405,2.596,0.55,14
$GNSS,2023-10-08T22:56:39.800Z,38.5849526,-121.8547810,27.317,-0.10,-0.06,-0.07,1.407,2.600,0.54,14
$GNSS,2023-10-08T22:56:39.900Z,38.5849525,-121.8547809,27.172,-0.04,-0.10,0.01,1.407,2.604,0.44,14
$GNSS,2023-10-08T22:56:40.000Z,38.5849525,-121.8547809,27.137,-0.01,-0.03,0.01,1.408,2.609,0.44,14
$GNSS,2023-10-08T22:56:40.100Z,38.5849524,-121.8547811,27.159,-0.03,-0.05,-0.06,1.410,2.615,0.59,14
$GNSS,2023-10-08T22:56:40.200Z,38.5849524,-121.8547813,27.155,0.03,-0.08,-0.15,1.411,2.620,0.63,14
$GNSS,2023-10-08T22:56:40.300Z,38.5849524,-121.8547813,27.127,-0.08,0.06,-0.08,1.413,2.625,0.48,14
$GNSS,2023-10-08T22:56:40.400Z,38.5849523,-121.8547813,27.093,-0.08,-0.02,-0.03,1.415,2.630,0.50,14
$GNSS,2023-10-08T22:56:40.500Z,38.5849521,-121.8547813,27.062,-0.10,0.07,0.01,1.417,2.637,0.63,14
$GNSS,2023-10-08T22:56:40.600Z,38.5849521,-121.8547813,27.061,-0.12,0.13,-0.06,1.419,2.644,0.48,14
$GNSS,2023-10-08T22:56:40.700Z,38.5849521,-121.8547813,27.081,0.08,0.16,-0.13,1.421,2.651,0.45,15
$GNSS,2023-10-08T22:56:40.800Z,38.5849521,-121.8547812,27.043,0.00,0.00,-0.13,1.422,2.656,0.54,14
$GNSS,2023-10-08T22:56:40.900Z,38.5849522,-121.8547812,27.071,0.04,0.08,-0.25,1.423,2.663,0.51,14
$GNSS,2023-10-08T22:56:41.000Z,38.5849521,-121.8547812,27.107,-0.11,0.04,-0.27,1.424,2.669,0.51,14
$GNSS,2023-10-08T22:56:41.100Z,38.5849521,-121.8547813,27.101,0.06,-0.13,-0.27,1.426,2.678,0.64,14
$GNSS,2023-10-08T22:56:41.200Z,38.5849520,-121.8547814,27.066,-0.07,-0.04,-0.26,1.428,2.687,0.63,14
$GNSS,2023-10-08T22:56:41.300Z,38.5849520,-121.8547815,27.029,0.00,-0.01,-0.17,1.431,2.696,0.63,13
$GNSS,2023-10-08T22:56:41.400Z,38.5849522,-121.8547814,26.964,0.26,0.03,-0.08,1.435,2.706,0.62,13
$GNSS,2023-10-08T22:56:41.500Z,38.5849525,-121.8547814,26.961,0.35,-0.02,-0.08,1.440,2.714,0.70,13
$GNSS,2023-10-08T22:56:41.600Z,38.5849529,-121.8547815,26.994,0.32,0.01,-0.19,1.445,2.721,0.70,14
$GNSS,2023-10-08T22:56:41.700Z,38.5849531,-121.8547815,27.016,0.23,0.08,-0.12,1.450,2.725,0.66,15
$GNSS,2023-10-08T22:56:41.800Z,38.5849534,-121.8547815,27.039,0.27,-0.04,-0.06,1.454,2.730,0.66,15
$GNSS,2023-10-08T22:56:41.900Z,38.5849535,-121.8547815,27.069,-0.01,0.09,-0.04,1.458,2.732,0.47,15
$GNSS,2023-10-08T22:56:42.000Z,38.5849534,-121.8547815,27.039,-0.09,-0.02,-0.03,1.461,2.734,0.58,15
$GNSS,2023-10-08T22:56:42.100Z,38.5849534,-121.8547814,27.042,-0.06,0.01,-0.04,1.463,2.735,0.51,15
$GNSS,2023-10-08T22:56:42.200Z,38.5849534,-121.8547814,26.995,-0.03,0.00,-0.02,1.465,2.739,0.55,15
$GNSS,2023-10-08T22:56:42.300Z,38.5849534,-121.8547814,26.990,-0.05,-0.07,0.10,1.466,2.742,0.49,15
$GNSS,2023-10-08T22:56:42.400Z,38.5849534,-121.8547813,26.950,0.02,0.06,0.05,1.467,2.746,0.58,15
$GNSS,2023-10-08T22:56:42.500Z,38.5849535,-121.8547813,26.929,0.14,-0.02,0.06,1.468,2.749,0.48,15
$GNSS,2023-10-08T22:56:42.600Z,38.5849535,-121.8547811,26.883,0.01,0.10,0.11,1.469,2.753,0.56,15
$GNSS,2023-10-08T22:56:42.700Z,38.5849536,-121.8547810,26.861,0.10,-0.03,0.36,1.470,2.756,0.53,15
$GNSS,2023-10-08T22:56:42.800Z,38.5849538,-121.8547815,26.949,0.17,-0.35,0.09,1.471,2.760,0.49,15
$GNSS,2023-10-08T22:56:42.900Z,38.5849539,-121.8547815,26.867,0.11,-0.05,0.18,1.474,2.770,0.53,15
$GNSS,2023-10-08T22:56:43.000Z,38.5849540,-121.8547815,26.859,0.06,-0.05,0.00,1.477,2.779,0.57,15
$GNSS,2023-10-08T22:56:43.100Z,38.5849542,-121.8547812,26.813,0.26,0.23,-0.03,1.480,2.787,0.58,15
$GNSS,2023-10-08T22:56:43.200Z,38.5849546,-121.8547811,26.814,0.49,0.02,0.12,1.483,2.796,0.61,15
$GNSS,2023-10-08T22:56:43.300Z,38.5849548,-121.8547808,26.736,0.29,0.13,0.15,1.486,2.803,0.61,15
$GNSS,2023-10-08T22:56:43.400Z,38.5849551,-121.8547810,26.738,0.22,-0.18,0.18,1.491,2.816,0.53,15
$GNSS,2023-10-08T22:56:43.500Z,38.5849552,-121.8547815,26.715,0.17,-0.41,0.42,1.498,2.830,0.62,15
$GNSS,2023-10-08T22:56:43.600Z,38.5849555,-121.8547821,26.690,0.25,-0.50,0.33,1.504,2.839,0.60,15
$GNSS,2023-10-08T22:56:43.700Z,38.5849557,-121.8547823,26.677,0.14,-0.15,0.20,1.509,2.853,0.58,15
$GNSS,2023-10-08T22:56:43.800Z,38.5849557,-121.8547825,26.713,-0.11,-0.04,0.14,1.514,2.868,0.70,15
$GNSS,2023-10-08T22:56:43.900Z,38.5849556,-121.8547832,26.809,-0.30,-0.35,0.05,1.518,2.873,0.64,15
$GNSS,2023-10-08T22:56:44.000Z,38.5849555,-121.8547835,26.862,-0.16,-0.14,-0.02,1.521,2.878,0.64,15
$GNSS,2023-10-08T22:56:44.100Z,38.5849556,-121.8547833,26.846,0.09,0.14,0.02,1.523,2.881,0.62,15
$GNSS,2023-10-08T22:56:44.200Z,38.5849557,-121.8547832,26.885,-0.05,0.27,-0.03,1.525,2.882,0.51,15
$GNSS,2023-10-08T22:56:44.300Z,38.5849556,-121.8547829,26.886,-0.17,0.13,-0.19,1.528,2.886,0.48,15
$GNSS,2023-10-08T22:56:44.400Z,38.5849556,-121.8547827,26.904,-0.05,0.24,-0.15,1.529,2.886,0.55,15
$GNSS,2023-10-08T22:56:44.500Z,38.5849557,-121.8547825,26.958,0.08,0.22,-0.30,1.531,2.887,0.58,15
$GNSS,2023-10-08T22:56:44.600Z,38.5849558,-121.8547824,27.023,-0.01,0.18,-0.28,1.533,2.888,0.56,15
$GNSS,2023-10-08T22:56:44.700Z,38.5849557,-121.8547824,27.072,-0.13,0.14,-0.17,1.535,2.891,0.51,15
$GNSS,2023-10-08T22:56:44.800Z,38.5849557,-121.8547820,27.010,-0.02,0.21,0.02,1.537,2.894,0.59,15
$GNSS,2023-10-08T22:56:44.900Z,38.5849556,-121.8547815,26.934,-0.12,0.41,0.32,1.540,2.899,0.61,15
$GNSS,2023-10-08T22:56:45.000Z,38.5849555,-121.8547811,26.820,-0.12,0.13,0.55,1.542,2.907,0.68,15
$GNSS,2023-10-08T22:56:45.100Z,38.5849555,-121.8547810,26.776,0.02,0.10,0.42,1.546,2.919,0.68,15
$GNSS,2023-10-08T22:56:45.200Z,38.5849554,-121.8547811,26.764,-0.14,-0.05,0.21,1.550,2.931,0.69,15
$GNSS,2023-10-08T22:56:45.300Z,38.5849554,-121.8547810,26.778,-0.10,0.16,0.08,1.554,2.939,0.67,15
$GNSS,2023-10-08T22:56:45.400Z,38.5849553,-121.8547812,26.819,0.00,-0.19,-0.07,1.558,2.947,0.68,15
$GNSS,2023-10-08T22:56:45.500Z,38.5849555,-121.8547816,26.823,0.28,-0.35,-0.24,1.561,2.952,0.75,15
$GNSS,2023-10-08T22:56:45.600Z,38.5849557,-121.8547812,26.707,0.26,0.10,-0.11,1.564,2.952,0.69,15
$GNSS,2023-10-08T22:56:45.700Z,38.5849558,-121.8547811,26.742,0.10,0.07,-0.08,1.568,2.951,0.66,15
$GNSS,2023-10-08T22:56:45.800Z,38.5849558,-121.8547812,26.787,-0.05,0.01,0.05,1.572,2.953,0.69,15
$GNSS,2023-10-08T22:56:45.900Z,38.5849559,-121.8547813,26.696,0.10,-0.26,0.04,1.576,2.955,0.73,15
$GNSS,2023-10-08T22:56:46.000Z,38.5849558,-121.8547815,26.666,0.02,-0.27,-0.02,1.579,2.954,0.71,15
$GNSS,2023-10-08T22:56:46.100Z,38.5849559,-121.8547817,26.643,0.13,-0.21,0.11,1.583,2.953,0.70,15
$GNSS,2023-10-08T22:56:46.200Z,38.5849559,-121.8547820,26.705,0.02,-0.08,0.03,1.585,2.951,0.70,15
$GNSS,2023-10-08T22:56:46.300Z,38.5849559,-121.8547819,26.736,-0.06,0.14,-0.10,1.588,2.952,0.69,15
$GNSS,2023-10-08T22:56:46.400Z,38.5849559,-121.8547821,26.768,-0.01,-0.15,-0.09,1.591,2.954,0.67,15
$GNSS,2023-10-08T22:56:46.500Z,38.5849560,-121.8547823,26.811,0.09,-0.12,-0.02,1.595,2.959,0.75,15
$GNSS,2023-10-08T22:56:46.600Z,38.5849558,-121.8547822,26.799,-0.12,0.10,0.04,1.599,2.966,0.74,15
$GNSS,2023-10-08T22:56:46.700Z,38.5849560,-121.8547821,26.720,0.20,0.03,0.13,1.603,2.971,0.63,15
$GNSS,2023-10-08T22:56:46.800Z,38.5849562,-121.8547820,26.755,0.16,0.17,-0.03,1.606,2.973,0.59,15
$GNSS,2023-10-08T22:56:46.900Z,38.5849562,-121.8547818,26.759,0.01,0.16,-0.19,1.608,2.975,0.64,15
$GNSS,2023-10-08T22:56:47.000Z,38.5849560,-121.8547817,26.829,-0.18,0.16,-0.24,1.610,2.976,0.69,15
$GNSS,2023-10-08T22:56:47.100Z,38.5849560,-121.8547815,26.812,-0.07,0.06,-0.10,1.612,2.977,0.65,15
$GNSS,2023-10-08T22:56:47.200Z,38.5849560,-121.8547814,26.823,0.06,0.06,0.01,1.613,2.977,0.58,15
$GNSS,2023-10-08T22:56:47.300Z,38.5849560,-121.8547812,26.824,0.03,0.13,0.01,1.613,2.977,0.55,15
$GNSS,2023-10-08T22:56:47.400Z,38.5849563,-121.8547814,26.838,0.26,-0.23,0.32,1.613,2.976,0.58,15
$GNSS,2023-10-08T22:56:47.500Z,38.5849564,-121.8547817,26.877,0.19,-0.17,0.07,1.614,2.977,0.58,15
$GNSS,2023-10-08T22:56:47.600Z,38.5849566,-121.8547822,26.936,0.17,-0.52,0.09,1.615,2.975,0.60,15
$GNSS,2023-10-08T22:56:47.700Z,38.5849564,-121.8547826,26.959,-0.18,-0.25,-0.03,1.617,2.975,0.72,15
$GNSS,2023-10-08T22:56:47.800Z,38.5849562,-121.8547827,26.925,-0.25,-0.08,0.04,1.622,2.981,0.79,15
$GNSS,2023-10-08T22:56:47.900Z,38.5849560,-121.8547828,26.900,-0.23,-0.12,0.03,1.629,2.989,0.80,15
$GNSS,2023-10-08T22:56:48.000Z,38.5849558,-121.8547829,26.847,-0.30,-0.04,0.02,1.636,3.000,0.83,15
$GNSS,2023-10-08T22:56:48.100Z,38.5849558,-121.8547826,26.762,-0.10,0.18,0.12,1.643,3.011,0.77,14
$GNSS,2023-10-08T22:56:48.200Z,38.5849559,-121.8547826,26.761,0.15,0.03,-0.14,1.650,3.022,0.76,14
$GNSS,2023-10-08T22:56:48.300Z,38.5849559,-121.8547823,26.743,-0.03,0.26,-0.27,1.657,3.032,0.67,14
$GNSS,2023-10-08T22:56:48.400Z,38.5849564,-121.8547822,26.774,0.33,0.10,-0.22,1.663,3.041,0.76,14
$GNSS,2023-10-08T22:56:48.500Z,38.5849568,-121.8547823,26.852,0.41,0.05,-0.29,1.668,3.050,0.76,14
$GNSS,2023-10-08T22:56:48.600Z,38.5849571,-121.8547825,26.963,0.26,0.02,-0.40,1.673,3.059,0.77,14
$GNSS,2023-10-08T22:56:48.700Z,38.5849576,-121.8547823,26.984,0.39,0.21,-0.33,1.678,3.065,0.72,14
$GNSS,2023-10-08T22:56:48.800Z,38.5849578,-121.8547826,27.052,0.31,-0.15,-0.40,1.682,3.070,0.72,14
$GNSS,2023-10-08T22:56:48.900Z,38.5849581,-121.8547827,27.023,0.16,-0.09,-0.26,1.686,3.077,0.75,14
$GNSS,2023-10-08T22:56:49.000Z,38.5849583,-121.8547832,27.129,0.16,-0.23,-0.37,1.691,3.086,0.76,14
$GNSS,2023-10-08T22:56:49.100Z,38.5849585,-121.8547835,27.204,0.19,-0.19,-0.41,1.695,3.098,0.78,14
$GNSS,2023-10-08T22:56:49.200Z,38.5849584,-121.8547836,27.246,-0.17,-0.05,-0.52,1.700,3.114,0.83,14
$GNSS,2023-10-08T22:56:49.300Z,38.5849583,-121.8547839,27.270,-0.21,-0.13,-0.47,1.704,3.130,0.83,14
$GNSS,2023-10-08T22:56:49.400Z,38.5849582,-121.8547839,27.187,-0.09,-0.09,-0.42,1.707,3.142,0.83,14
$GNSS,2023-10-08T22:56:49.500Z,38.5849582,-121.8547840,27.085,-0.10,-0.17,-0.36,1.711,3.154,0.79,14
$GNSS,2023-10-08T22:56:49.600Z,38.5849581,-121.8547844,27.074,-0.26,-0.27,-0.37,1.714,3.166,0.75,14
$GNSS,2023-10-08T22:56:49.700Z,38.5849579,-121.8547849,27.054,-0.28,-0.29,-0.43,1.718,3.177,0.80,14
