timestamp,sensor_name,file_path,line_number,offset_timestamp,valid_offset,time,pressure,temperature,humidity,x,y,z,wx,wy,wz,ax,ay,az,tow,week,voltage,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,numSV
2023-12-31 22:33:16.858000,HUM,SENSOR.CSV,1193,2023-12-24 22:57:02.966000,True,603373.892,,24.7,48.8,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:16.884000,BARO,SENSOR.CSV,1194,2023-12-24 22:57:02.966000,True,603373.918,101653.32,24.35,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:16.906000,IMU,SENSOR.CSV,1195,2023-12-24 22:57:02.966000,True,603373.94,,25.35,,,,,5.249,-49.194,5.615,0.52636,-0.08447,0.78906,,,,,,,,,,,,,
2023-12-31 22:33:16.924000,BARO,SENSOR.CSV,1196,2023-12-24 22:57:02.966000,True,603373.958,101656.18,24.35,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:16.925000,MAG,SENSOR.CSV,1197,2023-12-24 22:57:02.966000,True,603373.959,,19.9,,0.084,-0.259,-0.691,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:16.937000,HUM,SENSOR.CSV,1198,2023-12-24 22:57:02.966000,True,603373.971,,24.7,48.6,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:16.964000,BARO,SENSOR.CSV,1199,2023-12-24 22:57:02.966000,True,603373.998,101653.79,24.35,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:16.981000,IMU,SENSOR.CSV,1200,2023-12-24 22:57:02.966000,True,603374.015,,25.37,,,,,3.417,-50.842,-2.258,0.5913,-0.0664,0.83837,,,,,,,,,,,,,
2023-12-31 22:33:17,GNSS,TRACK.CSV,81,,True,2023-12-31T22:33:17.000Z,,,,,,,,,,,,,,,,38.1073372,-122.250567,48.121,0.08,-0.92,0.66,7.016,15.37,0.98,14
2023-12-31 22:33:17,TIME,SENSOR.CSV,1201,2023-12-24 22:57:02.966000,True,603374.034,,,,,,,,,,,,,81197.0,2295,,,,,,,,,,,
2023-12-31 22:33:17.004000,BARO,SENSOR.CSV,1202,2023-12-24 22:57:02.966000,True,603374.038,101646.62,24.35,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:17.016000,HUM,SENSOR.CSV,1203,2023-12-24 22:57:02.966000,True,603374.05,,24.7,48.7,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:17.018000,MAG,SENSOR.CSV,1204,2023-12-24 22:57:02.966000,True,603374.052,,19.8,,0.052,-0.265,-0.67,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:17.044000,BARO,SENSOR.CSV,1205,2023-12-24 22:57:02.966000,True,603374.078,101651.91,24.35,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:17.056000,IMU,SENSOR.CSV,1206,2023-12-24 22:57:02.966000,True,603374.09,,25.33,,,,,3.723,-51.391,-9.643,0.62744,-0.08935,0.90234,,,,,,,,,,,,,
2023-12-31 22:33:17.083000,BARO,SENSOR.CSV,1207,2023-12-24 22:57:02.966000,True,603374.117,101639.26,24.35,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:17.095000,HUM,SENSOR.CSV,1208,2023-12-24 22:57:02.966000,True,603374.129,,24.7,48.7,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:17.112000,MAG,SENSOR.CSV,1209,2023-12-24 22:57:02.966000,True,603374.146,,19.8,,0.025,-0.265,-0.643,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:17.123000,BARO,SENSOR.CSV,1210,2023-12-24 22:57:02.966000,True,603374.157,101663.93,24.35,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:17.132000,IMU,SENSOR.CSV,1211,2023-12-24 22:57:02.966000,True,603374.166,,25.36,,,,,5.187,-49.011,-6.896,0.68408,-0.10253,0.93017,,,,,,,,,,,,,
2023-12-31 22:33:17.163000,BARO,SENSOR.CSV,1212,2023-12-24 22:57:02.966000,True,603374.197,101658.25,24.35,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:17.174000,HUM,SENSOR.CSV,1213,2023-12-24 22:57:02.966000,True,603374.208,,24.7,48.7,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:17.200000,GNSS,TRACK.CSV,82,,True,2023-12-31T22:33:17.200Z,,,,,,,,,,,,,,,,38.1073354,-122.25057,47.62,-0.27,-1.2,0.55,7.03,15.465,1.01,14
2023-12-31 22:33:17.203000,BARO,SENSOR.CSV,1214,2023-12-24 22:57:02.966000,True,603374.237,101656.18,24.35,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:17.205000,MAG,SENSOR.CSV,1215,2023-12-24 22:57:02.966000,True,603374.239,,19.8,,-0.001,-0.274,-0.636,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:17.207000,IMU,SENSOR.CSV,1216,2023-12-24 22:57:02.966000,True,603374.241,,25.37,,,,,6.286,-43.823,-1.342,0.68457,-0.09082,0.95898,,,,,,,,,,,,,
2023-12-31 22:33:17.243000,BARO,SENSOR.CSV,1217,2023-12-24 22:57:02.966000,True,603374.277,101658.25,24.36,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:17.254000,HUM,SENSOR.CSV,1218,2023-12-24 22:57:02.966000,True,603374.288,,24.7,48.7,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:17.267000,VBAT,SENSOR.CSV,1219,2023-12-24 22:57:02.966000,True,603374.301,,,,,,,,,,,,,,,4.129,,,,,,,,,,
2023-12-31 22:33:17.282000,IMU,SENSOR.CSV,1220,2023-12-24 22:57:02.966000,True,603374.316,,25.35,,,,,6.469,-42.175,-1.892,0.66406,-0.07421,1.00146,,,,,,,,,,,,,
2023-12-31 22:33:17.283000,BARO,SENSOR.CSV,1221,2023-12-24 22:57:02.966000,True,603374.317,101654.18,24.35,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:17.298000,MAG,SENSOR.CSV,1222,2023-12-24 22:57:02.966000,True,603374.332,,19.8,,-0.021,-0.273,-0.613,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:17.322000,BARO,SENSOR.CSV,1223,2023-12-24 22:57:02.966000,True,603374.356,101654.28,24.35,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:17.333000,HUM,SENSOR.CSV,1224,2023-12-24 22:57:02.966000,True,603374.367,,24.7,48.6,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:17.357000,IMU,SENSOR.CSV,1225,2023-12-24 22:57:02.966000,True,603374.391,,25.35,,,,,5.065,-42.48,-1.831,0.60791,-0.08593,1.03808,,,,,,,,,,,,,
2023-12-31 22:33:17.362000,BARO,SENSOR.CSV,1226,2023-12-24 22:57:02.966000,True,603374.396,101644.82,24.36,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:17.391000,MAG,SENSOR.CSV,1227,2023-12-24 22:57:02.966000,True,603374.425,,19.8,,-0.046,-0.28,-0.595,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:17.400000,GNSS,TRACK.CSV,83,,True,2023-12-31T22:33:17.400Z,,,,,,,,,,,,,,,,38.1073322,-122.2505702,46.95,0.14,-0.7,0.3,7.466,17.109,0.92,16
2023-12-31 22:33:17.402000,BARO,SENSOR.CSV,1228,2023-12-24 22:57:02.966000,True,603374.436,101650.57,24.36,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:17.412000,HUM,SENSOR.CSV,1229,2023-12-24 22:57:02.966000,True,603374.446,,24.7,48.7,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:17.433000,IMU,SENSOR.CSV,1230,2023-12-24 22:57:02.966000,True,603374.467,,25.36,,,,,4.272,-40.1,1.098,0.63818,-0.10107,1.03173,,,,,,,,,,,,,
2023-12-31 22:33:17.442000,BARO,SENSOR.CSV,1231,2023-12-24 22:57:02.966000,True,603374.476,101644.21,24.36,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:17.482000,BARO,SENSOR.CSV,1232,2023-12-24 22:57:02.966000,True,603374.516,101639.43,24.36,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:17.485000,MAG,SENSOR.CSV,1233,2023-12-24 22:57:02.966000,True,603374.519,,19.8,,-0.057,-0.273,-0.585,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:17.491000,HUM,SENSOR.CSV,1234,2023-12-24 22:57:02.966000,True,603374.525,,24.7,48.7,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:17.508000,IMU,SENSOR.CSV,1235,2023-12-24 22:57:02.966000,True,603374.542,,25.36,,,,,5.249,-32.287,6.774,0.57275,-0.12402,0.98437,,,,,,,,,,,,,
2023-12-31 22:33:17.521000,BARO,SENSOR.CSV,1236,2023-12-24 22:57:02.966000,True,603374.555,101640.72,24.37,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:17.561000,BARO,SENSOR.CSV,1237,2023-12-24 22:57:02.966000,True,603374.595,101648.6,24.36,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:17.570000,HUM,SENSOR.CSV,1238,2023-12-24 22:57:02.966000,True,603374.604,,24.7,48.6,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:17.578000,MAG,SENSOR.CSV,1239,2023-12-24 22:57:02.966000,True,603374.612,,19.8,,-0.079,-0.277,-0.558,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:17.583000,IMU,SENSOR.CSV,1240,2023-12-24 22:57:02.966000,True,603374.617,,25.34,,,,,-1.281,-34.057,7.873,0.60302,-0.02685,0.97607,,,,,,,,,,,,,
2023-12-31 22:33:17.600000,GNSS,TRACK.CSV,84,,True,2023-12-31T22:33:17.600Z,,,,,,,,,,,,,,,,38.107333,-122.2505733,47.11,0.39,-1.06,-0.17,7.216,16.401,1.18,15
2023-12-31 22:33:17.601000,BARO,SENSOR.CSV,1241,2023-12-24 22:57:02.966000,True,603374.635,101643.21,24.36,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:17.641000,BARO,SENSOR.CSV,1242,2023-12-24 22:57:02.966000,True,603374.675,101635.56,24.36,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:17.650000,HUM,SENSOR.CSV,1243,2023-12-24 22:57:02.966000,True,603374.684,,24.7,48.6,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:17.658000,IMU,SENSOR.CSV,1244,2023-12-24 22:57:02.966000,True,603374.692,,25.35,,,,,-31.86,-48.156,5.249,0.68261,-0.0625,0.84765,,,,,,,,,,,,,
2023-12-31 22:33:17.671000,MAG,SENSOR.CSV,1245,2023-12-24 22:57:02.966000,True,603374.705,,19.8,,-0.108,-0.258,-0.544,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:17.681000,BARO,SENSOR.CSV,1246,2023-12-24 22:57:02.966000,True,603374.715,101634.95,24.37,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:17.721000,BARO,SENSOR.CSV,1247,2023-12-24 22:57:02.966000,True,603374.755,101634.43,24.37,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:17.729000,HUM,SENSOR.CSV,1248,2023-12-24 22:57:02.966000,True,603374.763,,24.7,48.7,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:17.734000,IMU,SENSOR.CSV,1249,2023-12-24 22:57:02.966000,True,603374.768,,25.41,,,,,-41.137,-49.072,-21.301,0.89306,-0.10937,0.54541,,,,,,,,,,,,,
2023-12-31 22:33:17.760000,BARO,SENSOR.CSV,1250,2023-12-24 22:57:02.966000,True,603374.794,101646.69,24.37,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:17.764000,MAG,SENSOR.CSV,1251,2023-12-24 22:57:02.966000,True,603374.798,,19.8,,-0.133,-0.273,-0.505,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:17.800000,GNSS,TRACK.CSV,85,,True,2023-12-31T22:33:17.800Z,,,,,,,,,,,,,,,,38.1073332,-122.2505777,46.674,-0.58,-2.05,-0.28,7.257,16.601,1.14,15
2023-12-31 22:33:17.800000,BARO,SENSOR.CSV,1252,2023-12-24 22:57:02.966000,True,603374.834,101661.2,24.37,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:17.808000,HUM,SENSOR.CSV,1253,2023-12-24 22:57:02.966000,True,603374.842,,24.7,48.6,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:17.809000,IMU,SENSOR.CSV,1254,2023-12-24 22:57:02.966000,True,603374.843,,25.37,,,,,-20.874,-82.885,-37.17,0.14062,-0.4414,0.46191,,,,,,,,,,,,,
2023-12-31 22:33:17.840000,BARO,SENSOR.CSV,1255,2023-12-24 22:57:02.966000,True,603374.874,101681.6,24.37,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:17.857000,MAG,SENSOR.CSV,1256,2023-12-24 22:57:02.966000,True,603374.891,,19.9,,-0.178,-0.291,-0.433,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:17.880000,BARO,SENSOR.CSV,1257,2023-12-24 22:57:02.966000,True,603374.914,101640.21,24.37,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:17.884000,IMU,SENSOR.CSV,1258,2023-12-24 22:57:02.966000,True,603374.918,,25.39,,,,,-31.005,-87.402,-14.221,1.2456,-0.24853,1.19921,,,,,,,,,,,,,
2023-12-31 22:33:17.887000,HUM,SENSOR.CSV,1259,2023-12-24 22:57:02.966000,True,603374.921,,24.7,48.6,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:17.920000,BARO,SENSOR.CSV,1260,2023-12-24 22:57:02.966000,True,603374.954,101650.86,24.37,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:17.951000,MAG,SENSOR.CSV,1261,2023-12-24 22:57:02.966000,True,603374.985,,19.8,,-0.175,-0.262,-0.459,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:17.959000,BARO,SENSOR.CSV,1262,2023-12-24 22:57:02.966000,True,603374.993,101669.05,24.37,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:17.960000,IMU,SENSOR.CSV,1263,2023-12-24 22:57:02.966000,True,603374.994,,25.41,,,,,-4.028,4.882,14.648,0.84228,-0.2622,0.79492,,,,,,,,,,,,,
2023-12-31 22:33:17.966000,HUM,SENSOR.CSV,1264,2023-12-24 22:57:02.966000,True,603375.0,,24.7,48.7,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:17.999000,BARO,SENSOR.CSV,1265,2023-12-24 22:57:02.966000,True,603375.033,101673.63,24.37,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:18,GNSS,TRACK.CSV,86,,True,2023-12-31T22:33:18.000Z,,,,,,,,,,,,,,,,38.1073324,-122.2505829,46.694,0.11,-1.52,-0.24,7.338,16.988,1.12,15
2023-12-31 22:33:18,TIME,SENSOR.CSV,1266,2023-12-24 22:57:02.966000,True,603375.034,,,,,,,,,,,,,81198.0,2295,,,,,,,,,,,
2023-12-31 22:33:18.035000,IMU,SENSOR.CSV,1267,2023-12-24 22:57:02.966000,True,603375.069,,25.37,,,,,63.842,77.514,50.292,0.28808,-0.17041,0.68896,,,,,,,,,,,,,
2023-12-31 22:33:18.039000,BARO,SENSOR.CSV,1268,2023-12-24 22:57:02.966000,True,603375.073,101660.0,24.37,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:18.044000,MAG,SENSOR.CSV,1269,2023-12-24 22:57:02.966000,True,603375.078,,19.8,,-0.132,-0.255,-0.511,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:18.045000,HUM,SENSOR.CSV,1270,2023-12-24 22:57:02.966000,True,603375.079,,24.7,48.7,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:18.079000,BARO,SENSOR.CSV,1271,2023-12-24 22:57:02.966000,True,603375.113,101647.86,24.38,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:18.110000,IMU,SENSOR.CSV,1272,2023-12-24 22:57:02.966000,True,603375.144,,25.36,,,,,51.269,87.646,35.888,0.1665,-0.18603,0.70849,,,,,,,,,,,,,
2023-12-31 22:33:18.119000,BARO,SENSOR.CSV,1273,2023-12-24 22:57:02.966000,True,603375.153,101642.7,24.38,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:18.125000,HUM,SENSOR.CSV,1274,2023-12-24 22:57:02.966000,True,603375.159,,24.7,48.6,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:18.137000,MAG,SENSOR.CSV,1275,2023-12-24 22:57:02.966000,True,603375.171,,19.9,,-0.096,-0.244,-0.546,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:18.159000,BARO,SENSOR.CSV,1276,2023-12-24 22:57:02.966000,True,603375.193,101647.26,24.37,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:18.185000,IMU,SENSOR.CSV,1277,2023-12-24 22:57:02.966000,True,603375.219,,25.37,,,,,14.343,55.664,20.141,0.05957,-0.08886,0.74365,,,,,,,,,,,,,
2023-12-31 22:33:18.198000,BARO,SENSOR.CSV,1278,2023-12-24 22:57:02.966000,True,603375.232,101644.67,24.37,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:18.200000,GNSS,TRACK.CSV,87,,True,2023-12-31T22:33:18.200Z,,,,,,,,,,,,,,,,38.1073318,-122.2505853,46.67,0.07,-0.19,-0.38,7.33,17.006,1.06,15
2023-12-31 22:33:18.204000,HUM,SENSOR.CSV,1279,2023-12-24 22:57:02.966000,True,603375.238,,24.7,48.6,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:18.230000,MAG,SENSOR.CSV,1280,2023-12-24 22:57:02.966000,True,603375.264,,19.9,,-0.069,-0.238,-0.576,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:18.238000,BARO,SENSOR.CSV,1281,2023-12-24 22:57:02.966000,True,603375.272,101647.67,24.38,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:18.261000,IMU,SENSOR.CSV,1282,2023-12-24 22:57:02.966000,True,603375.295,,25.37,,,,,16.418,41.564,5.493,0.17871,-0.12646,0.8374,,,,,,,,,,,,,
2023-12-31 22:33:18.276000,VBAT,SENSOR.CSV,1283,2023-12-24 22:57:02.966000,True,603375.31,,,,,,,,,,,,,,,4.132,,,,,,,,,,
2023-12-31 22:33:18.278000,BARO,SENSOR.CSV,1284,2023-12-24 22:57:02.966000,True,603375.312,101648.45,24.37,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:18.283000,HUM,SENSOR.CSV,1285,2023-12-24 22:57:02.966000,True,603375.317,,24.7,48.6,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:18.318000,BARO,SENSOR.CSV,1286,2023-12-24 22:57:02.966000,True,603375.352,101648.38,24.37,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:18.324000,MAG,SENSOR.CSV,1287,2023-12-24 22:57:02.966000,True,603375.358,,19.8,,-0.028,-0.25,-0.589,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:18.336000,IMU,SENSOR.CSV,1288,2023-12-24 22:57:02.966000,True,603375.37,,25.42,,,,,24.719,48.034,-3.601,0.14746,-0.1499,0.98535,,,,,,,,,,,,,
2023-12-31 22:33:18.358000,BARO,SENSOR.CSV,1289,2023-12-24 22:57:02.966000,True,603375.392,101648.06,24.37,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:18.362000,HUM,SENSOR.CSV,1290,2023-12-24 22:57:02.966000,True,603375.396,,24.7,48.7,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:18.398000,BARO,SENSOR.CSV,1291,2023-12-24 22:57:02.966000,True,603375.432,101664.17,24.37,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:18.400000,GNSS,TRACK.CSV,88,,True,2023-12-31T22:33:18.400Z,,,,,,,,,,,,,,,,38.1073305,-122.250583,45.744,0.35,0.66,-0.1,7.513,17.589,0.85,16
2023-12-31 22:33:18.411000,IMU,SENSOR.CSV,1292,2023-12-24 22:57:02.966000,True,603375.445,,25.4,,,,,4.455,52.917,-7.263,0.20556,-0.13281,1.08203,,,,,,,,,,,,,
2023-12-31 22:33:18.417000,MAG,SENSOR.CSV,1293,2023-12-24 22:57:02.966000,True,603375.451,,19.9,,0.03,-0.241,-0.615,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:18.437000,BARO,SENSOR.CSV,1294,2023-12-24 22:57:02.966000,True,603375.471,101658.61,24.38,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:18.441000,HUM,SENSOR.CSV,1295,2023-12-24 22:57:02.966000,True,603375.475,,24.7,48.6,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:18.477000,BARO,SENSOR.CSV,1296,2023-12-24 22:57:02.966000,True,603375.511,101661.0,24.38,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:18.486000,IMU,SENSOR.CSV,1297,2023-12-24 22:57:02.966000,True,603375.52,,25.42,,,,,0.244,78.979,-5.065,0.08984,-0.11523,1.12255,,,,,,,,,,,,,
2023-12-31 22:33:18.510000,MAG,SENSOR.CSV,1298,2023-12-24 22:57:02.966000,True,603375.544,,19.9,,0.108,-0.216,-0.648,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:18.517000,BARO,SENSOR.CSV,1299,2023-12-24 22:57:02.966000,True,603375.551,101662.39,24.38,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:18.520000,HUM,SENSOR.CSV,1300,2023-12-24 22:57:02.966000,True,603375.554,,24.7,48.7,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:18.557000,BARO,SENSOR.CSV,1301,2023-12-24 22:57:02.966000,True,603375.591,101663.66,24.38,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:18.562000,IMU,SENSOR.CSV,1302,2023-12-24 22:57:02.966000,True,603375.596,,25.39,,,,,-9.338,97.9,-1.586,0.04736,-0.18164,1.17529,,,,,,,,,,,,,
2023-12-31 22:33:18.597000,BARO,SENSOR.CSV,1303,2023-12-24 22:57:02.966000,True,603375.631,101654.69,24.38,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:18.600000,GNSS,TRACK.CSV,89,,True,2023-12-31T22:33:18.600Z,,,,,,,,,,,,,,,,38.1073306,-122.2505817,45.4,0.44,0.87,-0.4,7.513,17.618,0.81,16
2023-12-31 22:33:18.600000,HUM,SENSOR.CSV,1304,2023-12-24 22:57:02.966000,True,603375.634,,24.7,48.6,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:18.603000,MAG,SENSOR.CSV,1305,2023-12-24 22:57:02.966000,True,603375.637,,19.9,,0.192,-0.216,-0.672,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:18.636000,BARO,SENSOR.CSV,1306,2023-12-24 22:57:02.966000,True,603375.67,101670.31,24.38,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:18.637000,IMU,SENSOR.CSV,1307,2023-12-24 22:57:02.966000,True,603375.671,,25.37,,,,,-2.319,101.501,1.281,-0.07128,-0.17968,1.2207,,,,,,,,,,,,,
2023-12-31 22:33:18.676000,BARO,SENSOR.CSV,1308,2023-12-24 22:57:02.966000,True,603375.71,101660.66,24.38,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:18.679000,HUM,SENSOR.CSV,1309,2023-12-24 22:57:02.966000,True,603375.713,,24.7,48.6,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:18.696000,MAG,SENSOR.CSV,1310,2023-12-24 22:57:02.966000,True,603375.73,,19.8,,0.268,-0.217,-0.684,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:18.712000,IMU,SENSOR.CSV,1311,2023-12-24 22:57:02.966000,True,603375.746,,25.38,,,,,-11.962,102.05,4.333,-0.16796,-0.16748,1.22705,,,,,,,,,,,,,
2023-12-31 22:33:18.716000,BARO,SENSOR.CSV,1312,2023-12-24 22:57:02.966000,True,603375.75,101664.73,24.39,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:18.756000,BARO,SENSOR.CSV,1313,2023-12-24 22:57:02.966000,True,603375.79,101665.63,24.39,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:18.758000,HUM,SENSOR.CSV,1314,2023-12-24 22:57:02.966000,True,603375.792,,24.7,48.6,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:18.787000,IMU,SENSOR.CSV,1315,2023-12-24 22:57:02.966000,True,603375.821,,25.4,,,,,-13.427,97.473,4.394,-0.2622,-0.20507,1.20458,,,,,,,,,,,,,
2023-12-31 22:33:18.790000,MAG,SENSOR.CSV,1316,2023-12-24 22:57:02.966000,True,603375.824,,19.8,,0.343,-0.213,-0.681,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:18.796000,BARO,SENSOR.CSV,1317,2023-12-24 22:57:02.966000,True,603375.83,101663.03,24.39,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:18.800000,GNSS,TRACK.CSV,90,,True,2023-12-31T22:33:18.800Z,,,,,,,,,,,,,,,,38.1073308,-122.25058,45.444,-0.04,1.45,-0.56,7.507,17.629,0.94,16
2023-12-31 22:33:18.836000,BARO,SENSOR.CSV,1318,2023-12-24 22:57:02.966000,True,603375.87,101667.12,24.38,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:18.837000,HUM,SENSOR.CSV,1319,2023-12-24 22:57:02.966000,True,603375.871,,24.7,48.5,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:18.863000,IMU,SENSOR.CSV,1320,2023-12-24 22:57:02.966000,True,603375.897,,25.4,,,,,-5.798,80.932,4.028,-0.34033,-0.208,1.1538,,,,,,,,,,,,,
2023-12-31 22:33:18.875000,BARO,SENSOR.CSV,1321,2023-12-24 22:57:02.966000,True,603375.909,101667.61,24.39,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:18.883000,MAG,SENSOR.CSV,1322,2023-12-24 22:57:02.966000,True,603375.917,,19.8,,0.375,-0.225,-0.679,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:18.915000,BARO,SENSOR.CSV,1323,2023-12-24 22:57:02.966000,True,603375.949,101660.86,24.39,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:18.916000,HUM,SENSOR.CSV,1324,2023-12-24 22:57:02.966000,True,603375.95,,24.8,48.7,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:18.938000,IMU,SENSOR.CSV,1325,2023-12-24 22:57:02.966000,True,603375.972,,25.43,,,,,1.77,63.842,2.197,-0.31982,-0.21484,1.1665,,,,,,,,,,,,,
2023-12-31 22:33:18.955000,BARO,SENSOR.CSV,1326,2023-12-24 22:57:02.966000,True,603375.989,101657.66,24.39,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:18.976000,MAG,SENSOR.CSV,1327,2023-12-24 22:57:02.966000,True,603376.01,,19.9,,0.385,-0.235,-0.673,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:18.995000,BARO,SENSOR.CSV,1328,2023-12-24 22:57:02.966000,True,603376.029,101660.76,24.39,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31 22:33:18.995000,HUM,SENSOR.CSV,1329,2023-12-24 22:57:02.966000,True,603376.029,,24.7,48.6,,,,,,,,,,,,,,,,,,,,,,
