timestamp,sensor_name,file_path,line_number,offset_timestamp,time,pressure,temperature,humidity,x,y,z,wx,wy,wz,ax,ay,az,tow,week,voltage
2023-10-08 22:55:51.967000,HUM,SENSOR.CSV,364,2023-10-02 11:24:55.162000,559856.805,,34.4,40.2,,,,,,,,,,,,
2023-10-08 22:55:51.969000,BARO,SENSOR.CSV,365,2023-10-02 11:24:55.162000,559856.807,100593.5,33.42,,,,,,,,,,,,,
2023-10-08 22:55:51.979000,MAG,SENSOR.CSV,366,2023-10-02 11:24:55.162000,559856.817,,30.8,,-0.148,-0.411,-0.763,,,,,,,,,
2023-10-08 22:55:52,TIME,SENSOR.CSV,367,2023-10-02 11:24:55.162000,559856.838,,,,,,,,,,,,,82552.0,2283,
2023-10-08 22:55:52.009000,BARO,SENSOR.CSV,368,2023-10-02 11:24:55.162000,559856.847,100593.91,33.42,,,,,,,,,,,,,
2023-10-08 22:55:52.039000,IMU,SENSOR.CSV,369,2023-10-02 11:24:55.162000,559856.877,,34.8,,,,,4.76,-23.498,-5.187,-0.03759,0.43164,0.88818,,,
2023-10-08 22:55:52.046000,HUM,SENSOR.CSV,370,2023-10-02 11:24:55.162000,559856.884,,34.5,40.2,,,,,,,,,,,,
2023-10-08 22:55:52.049000,BARO,SENSOR.CSV,371,2023-10-02 11:24:55.162000,559856.887,100584.63,33.42,,,,,,,,,,,,,
2023-10-08 22:55:52.077000,MAG,SENSOR.CSV,372,2023-10-02 11:24:55.162000,559856.915,,31.0,,-0.142,-0.424,-0.76,,,,,,,,,
2023-10-08 22:55:52.089000,BARO,SENSOR.CSV,373,2023-10-02 11:24:55.162000,559856.927,100592.89,33.42,,,,,,,,,,,,,
2023-10-08 22:55:52.114000,IMU,SENSOR.CSV,374,2023-10-02 11:24:55.162000,559856.952,,34.83,,,,,11.23,-25.634,-11.291,0.01904,0.48535,0.88818,,,
2023-10-08 22:55:52.126000,HUM,SENSOR.CSV,375,2023-10-02 11:24:55.162000,559856.964,,34.5,40.3,,,,,,,,,,,,
2023-10-08 22:55:52.129000,BARO,SENSOR.CSV,376,2023-10-02 11:24:55.162000,559856.967,100583.82,33.42,,,,,,,,,,,,,
2023-10-08 22:55:52.169000,BARO,SENSOR.CSV,377,2023-10-02 11:24:55.162000,559857.007,100592.7,33.42,,,,,,,,,,,,,
2023-10-08 22:55:52.175000,MAG,SENSOR.CSV,378,2023-10-02 11:24:55.162000,559857.013,,30.8,,-0.145,-0.436,-0.754,,,,,,,,,
2023-10-08 22:55:52.189000,IMU,SENSOR.CSV,379,2023-10-02 11:24:55.162000,559857.027,,34.78,,,,,10.498,-19.714,-7.873,0.08691,0.51806,0.89208,,,
2023-10-08 22:55:52.206000,HUM,SENSOR.CSV,380,2023-10-02 11:24:55.162000,559857.044,,34.4,40.2,,,,,,,,,,,,
2023-10-08 22:55:52.209000,BARO,SENSOR.CSV,381,2023-10-02 11:24:55.162000,559857.047,100587.28,33.43,,,,,,,,,,,,,
2023-10-08 22:55:52.249000,BARO,SENSOR.CSV,382,2023-10-02 11:24:55.162000,559857.087,100593.52,33.43,,,,,,,,,,,,,
2023-10-08 22:55:52.265000,IMU,SENSOR.CSV,383,2023-10-02 11:24:55.162000,559857.103,,34.8,,,,,2.99,-8.789,0.122,0.05371,0.50341,0.89794,,,
2023-10-08 22:55:52.272000,MAG,SENSOR.CSV,384,2023-10-02 11:24:55.162000,559857.11,,30.8,,-0.144,-0.43,-0.756,,,,,,,,,
2023-10-08 22:55:52.278000,VBAT,SENSOR.CSV,385,2023-10-02 11:24:55.162000,559857.116,,,,,,,,,,,,,,,3.792
2023-10-08 22:55:52.286000,HUM,SENSOR.CSV,386,2023-10-02 11:24:55.162000,559857.124,,34.4,40.3,,,,,,,,,,,,
2023-10-08 22:55:52.288000,BARO,SENSOR.CSV,387,2023-10-02 11:24:55.162000,559857.126,100589.7,33.42,,,,,,,,,,,,,
2023-10-08 22:55:52.328000,BARO,SENSOR.CSV,388,2023-10-02 11:24:55.162000,559857.166,100589.5,33.43,,,,,,,,,,,,,
2023-10-08 22:55:52.340000,IMU,SENSOR.CSV,389,2023-10-02 11:24:55.162000,559857.178,,34.8,,,,,-0.549,-6.652,-3.051,0.02685,0.46533,0.88867,,,
2023-10-08 22:55:52.366000,HUM,SENSOR.CSV,390,2023-10-02 11:24:55.162000,559857.204,,34.5,40.3,,,,,,,,,,,,
2023-10-08 22:55:52.368000,BARO,SENSOR.CSV,391,2023-10-02 11:24:55.162000,559857.206,100589.5,33.43,,,,,,,,,,,,,
2023-10-08 22:55:52.370000,MAG,SENSOR.CSV,392,2023-10-02 11:24:55.162000,559857.208,,30.8,,-0.135,-0.433,-0.76,,,,,,,,,
2023-10-08 22:55:52.408000,BARO,SENSOR.CSV,393,2023-10-02 11:24:55.162000,559857.246,100591.14,33.43,,,,,,,,,,,,,
2023-10-08 22:55:52.415000,IMU,SENSOR.CSV,394,2023-10-02 11:24:55.162000,559857.253,,34.77,,,,,6.103,-9.46,-9.887,0.0747,0.44775,0.88525,,,
2023-10-08 22:55:52.446000,HUM,SENSOR.CSV,395,2023-10-02 11:24:55.162000,559857.284,,34.5,40.3,,,,,,,,,,,,
2023-10-08 22:55:52.448000,BARO,SENSOR.CSV,396,2023-10-02 11:24:55.162000,559857.286,100590.99,33.44,,,,,,,,,,,,,
2023-10-08 22:55:52.467000,MAG,SENSOR.CSV,397,2023-10-02 11:24:55.162000,559857.305,,30.8,,-0.135,-0.439,-0.747,,,,,,,,,
2023-10-08 22:55:52.488000,BARO,SENSOR.CSV,398,2023-10-02 11:24:55.162000,559857.326,100591.33,33.43,,,,,,,,,,,,,
2023-10-08 22:55:52.490000,IMU,SENSOR.CSV,399,2023-10-02 11:24:55.162000,559857.328,,34.78,,,,,15.563,-7.812,-4.943,-0.03564,0.47412,0.86328,,,
2023-10-08 22:55:52.525000,HUM,SENSOR.CSV,400,2023-10-02 11:24:55.162000,559857.363,,34.5,40.3,,,,,,,,,,,,
2023-10-08 22:55:52.528000,BARO,SENSOR.CSV,401,2023-10-02 11:24:55.162000,559857.366,100583.24,33.43,,,,,,,,,,,,,
2023-10-08 22:55:52.565000,MAG,SENSOR.CSV,402,2023-10-02 11:24:55.162000,559857.403,,30.8,,-0.144,-0.471,-0.718,,,,,,,,,
2023-10-08 22:55:52.566000,IMU,SENSOR.CSV,403,2023-10-02 11:24:55.162000,559857.404,,34.83,,,,,21.911,-18.676,-2.624,0.01855,0.5747,0.86279,,,
2023-10-08 22:55:52.568000,BARO,SENSOR.CSV,404,2023-10-02 11:24:55.162000,559857.406,100585.5,33.43,,,,,,,,,,,,,
2023-10-08 22:55:52.605000,HUM,SENSOR.CSV,405,2023-10-02 11:24:55.162000,559857.443,,34.5,40.3,,,,,,,,,,,,
2023-10-08 22:55:52.608000,BARO,SENSOR.CSV,406,2023-10-02 11:24:55.162000,559857.446,100595.45,33.44,,,,,,,,,,,,,
2023-10-08 22:55:52.641000,IMU,SENSOR.CSV,407,2023-10-02 11:24:55.162000,559857.479,,34.84,,,,,15.991,-28.869,-5.615,0.0708,0.61132,0.84375,,,
2023-10-08 22:55:52.648000,BARO,SENSOR.CSV,408,2023-10-02 11:24:55.162000,559857.486,100596.25,33.44,,,,,,,,,,,,,
2023-10-08 22:55:52.663000,MAG,SENSOR.CSV,409,2023-10-02 11:24:55.162000,559857.501,,30.8,,-0.138,-0.475,-0.717,,,,,,,,,
2023-10-08 22:55:52.685000,HUM,SENSOR.CSV,410,2023-10-02 11:24:55.162000,559857.523,,34.5,40.4,,,,,,,,,,,,
2023-10-08 22:55:52.688000,BARO,SENSOR.CSV,411,2023-10-02 11:24:55.162000,559857.526,100598.69,33.44,,,,,,,,,,,,,
2023-10-08 22:55:52.716000,IMU,SENSOR.CSV,412,2023-10-02 11:24:55.162000,559857.554,,34.87,,,,,8.422,-32.653,-9.826,0.21826,0.60449,0.82568,,,
2023-10-08 22:55:52.728000,BARO,SENSOR.CSV,413,2023-10-02 11:24:55.162000,559857.566,100596.5,33.44,,,,,,,,,,,,,
2023-10-08 22:55:52.760000,MAG,SENSOR.CSV,414,2023-10-02 11:24:55.162000,559857.598,,30.8,,-0.145,-0.484,-0.708,,,,,,,,,
2023-10-08 22:55:52.765000,HUM,SENSOR.CSV,415,2023-10-02 11:24:55.162000,559857.603,,34.5,40.3,,,,,,,,,,,,
2023-10-08 22:55:52.768000,BARO,SENSOR.CSV,416,2023-10-02 11:24:55.162000,559857.606,100588.75,33.44,,,,,,,,,,,,,
2023-10-08 22:55:52.792000,IMU,SENSOR.CSV,417,2023-10-02 11:24:55.162000,559857.63,,34.78,,,,,5.676,-15.563,-0.427,0.21972,0.60644,0.82421,,,
2023-10-08 22:55:52.808000,BARO,SENSOR.CSV,418,2023-10-02 11:24:55.162000,559857.646,100598.33,33.44,,,,,,,,,,,,,
2023-10-08 22:55:52.845000,HUM,SENSOR.CSV,419,2023-10-02 11:24:55.162000,559857.683,,34.5,40.2,,,,,,,,,,,,
2023-10-08 22:55:52.848000,BARO,SENSOR.CSV,420,2023-10-02 11:24:55.162000,559857.686,100600.54,33.44,,,,,,,,,,,,,
2023-10-08 22:55:52.858000,MAG,SENSOR.CSV,421,2023-10-02 11:24:55.162000,559857.696,,30.8,,-0.147,-0.477,-0.703,,,,,,,,,
2023-10-08 22:55:52.867000,IMU,SENSOR.CSV,422,2023-10-02 11:24:55.162000,559857.705,,34.78,,,,,1.892,-3.967,6.591,0.2041,0.62255,0.81005,,,
2023-10-08 22:55:52.888000,BARO,SENSOR.CSV,423,2023-10-02 11:24:55.162000,559857.726,100592.65,33.45,,,,,,,,,,,,,
2023-10-08 22:55:52.924000,HUM,SENSOR.CSV,424,2023-10-02 11:24:55.162000,559857.762,,34.4,40.3,,,,,,,,,,,,
2023-10-08 22:55:52.928000,BARO,SENSOR.CSV,425,2023-10-02 11:24:55.162000,559857.766,100598.89,33.44,,,,,,,,,,,,,
2023-10-08 22:55:52.942000,IMU,SENSOR.CSV,426,2023-10-02 11:24:55.162000,559857.78,,34.83,,,,,-3.234,1.037,4.394,0.18994,0.583,0.80517,,,
2023-10-08 22:55:52.956000,MAG,SENSOR.CSV,427,2023-10-02 11:24:55.162000,559857.794,,30.8,,-0.156,-0.481,-0.705,,,,,,,,,
2023-10-08 22:55:52.968000,BARO,SENSOR.CSV,428,2023-10-02 11:24:55.162000,559857.806,100598.72,33.45,,,,,,,,,,,,,
2023-10-08 22:55:53,TIME,SENSOR.CSV,429,2023-10-02 11:24:55.162000,559857.838,,,,,,,,,,,,,82553.0,2283,
2023-10-08 22:55:53.004000,HUM,SENSOR.CSV,430,2023-10-02 11:24:55.162000,559857.842,,34.5,40.3,,,,,,,,,,,,
2023-10-08 22:55:53.008000,BARO,SENSOR.CSV,431,2023-10-02 11:24:55.162000,559857.846,100597.13,33.45,,,,,,,,,,,,,
2023-10-08 22:55:53.018000,IMU,SENSOR.CSV,432,2023-10-02 11:24:55.162000,559857.856,,34.84,,,,,-3.173,2.563,4.76,0.16259,0.56103,0.82373,,,
2023-10-08 22:55:53.048000,BARO,SENSOR.CSV,433,2023-10-02 11:24:55.162000,559857.886,100591.7,33.45,,,,,,,,,,,,,
2023-10-08 22:55:53.053000,MAG,SENSOR.CSV,434,2023-10-02 11:24:55.162000,559857.891,,30.8,,-0.162,-0.483,-0.705,,,,,,,,,
2023-10-08 22:55:53.084000,HUM,SENSOR.CSV,435,2023-10-02 11:24:55.162000,559857.922,,34.5,40.2,,,,,,,,,,,,
2023-10-08 22:55:53.088000,BARO,SENSOR.CSV,436,2023-10-02 11:24:55.162000,559857.926,100600.2,33.45,,,,,,,,,,,,,
2023-10-08 22:55:53.093000,IMU,SENSOR.CSV,437,2023-10-02 11:24:55.162000,559857.931,,34.86,,,,,-0.244,-0.976,1.525,0.20361,0.57226,0.81982,,,
2023-10-08 22:55:53.128000,BARO,SENSOR.CSV,438,2023-10-02 11:24:55.162000,559857.966,100598.55,33.45,,,,,,,,,,,,,
2023-10-08 22:55:53.151000,MAG,SENSOR.CSV,439,2023-10-02 11:24:55.162000,559857.989,,30.8,,-0.156,-0.471,-0.703,,,,,,,,,
2023-10-08 22:55:53.164000,HUM,SENSOR.CSV,440,2023-10-02 11:24:55.162000,559858.002,,34.5,40.2,,,,,,,,,,,,
2023-10-08 22:55:53.168000,BARO,SENSOR.CSV,441,2023-10-02 11:24:55.162000,559858.006,100595.72,33.45,,,,,,,,,,,,,
2023-10-08 22:55:53.168000,IMU,SENSOR.CSV,442,2023-10-02 11:24:55.162000,559858.006,,34.89,,,,,0.976,1.831,-0.61,0.20556,0.57324,0.81884,,,
2023-10-08 22:55:53.208000,BARO,SENSOR.CSV,443,2023-10-02 11:24:55.162000,559858.046,100597.59,33.46,,,,,,,,,,,,,
2023-10-08 22:55:53.244000,HUM,SENSOR.CSV,444,2023-10-02 11:24:55.162000,559858.082,,34.5,40.3,,,,,,,,,,,,
2023-10-08 22:55:53.244000,IMU,SENSOR.CSV,445,2023-10-02 11:24:55.162000,559858.082,,34.88,,,,,2.258,6.469,2.441,0.19091,0.58105,0.81835,,,
2023-10-08 22:55:53.248000,BARO,SENSOR.CSV,446,2023-10-02 11:24:55.162000,559858.086,100594.33,33.45,,,,,,,,,,,,,
2023-10-08 22:55:53.248000,MAG,SENSOR.CSV,447,2023-10-02 11:24:55.162000,559858.086,,30.8,,-0.159,-0.477,-0.696,,,,,,,,,
2023-10-08 22:55:53.288000,BARO,SENSOR.CSV,448,2023-10-02 11:24:55.162000,559858.126,100594.55,33.46,,,,,,,,,,,,,
2023-10-08 22:55:53.300000,VBAT,SENSOR.CSV,449,2023-10-02 11:24:55.162000,559858.138,,,,,,,,,,,,,,,3.795
2023-10-08 22:55:53.319000,IMU,SENSOR.CSV,450,2023-10-02 11:24:55.162000,559858.157,,34.88,,,,,1.037,7.995,4.76,0.18554,0.59912,0.80712,,,
2023-10-08 22:55:53.323000,HUM,SENSOR.CSV,451,2023-10-02 11:24:55.162000,559858.161,,34.5,40.3,,,,,,,,,,,,
2023-10-08 22:55:53.328000,BARO,SENSOR.CSV,452,2023-10-02 11:24:55.162000,559858.166,100603.64,33.45,,,,,,,,,,,,,
2023-10-08 22:55:53.346000,MAG,SENSOR.CSV,453,2023-10-02 11:24:55.162000,559858.184,,30.8,,-0.166,-0.466,-0.694,,,,,,,,,
2023-10-08 22:55:53.368000,BARO,SENSOR.CSV,454,2023-10-02 11:24:55.162000,559858.206,100607.54,33.46,,,,,,,,,,,,,
2023-10-08 22:55:53.394000,IMU,SENSOR.CSV,455,2023-10-02 11:24:55.162000,559858.232,,34.83,,,,,-1.953,7.141,2.136,0.15722,0.54833,0.83593,,,
2023-10-08 22:55:53.403000,HUM,SENSOR.CSV,456,2023-10-02 11:24:55.162000,559858.241,,34.5,40.2,,,,,,,,,,,,
2023-10-08 22:55:53.408000,BARO,SENSOR.CSV,457,2023-10-02 11:24:55.162000,559858.246,100600.23,33.46,,,,,,,,,,,,,
2023-10-08 22:55:53.443000,MAG,SENSOR.CSV,458,2023-10-02 11:24:55.162000,559858.281,,30.8,,-0.159,-0.472,-0.699,,,,,,,,,
2023-10-08 22:55:53.448000,BARO,SENSOR.CSV,459,2023-10-02 11:24:55.162000,559858.286,100590.33,33.46,,,,,,,,,,,,,
2023-10-08 22:55:53.470000,IMU,SENSOR.CSV,460,2023-10-02 11:24:55.162000,559858.308,,34.82,,,,,-0.244,2.868,-0.976,0.18847,0.58642,0.833,,,
2023-10-08 22:55:53.483000,HUM,SENSOR.CSV,461,2023-10-02 11:24:55.162000,559858.321,,34.5,40.3,,,,,,,,,,,,
2023-10-08 22:55:53.488000,BARO,SENSOR.CSV,462,2023-10-02 11:24:55.162000,559858.326,100595.35,33.46,,,,,,,,,,,,,
2023-10-08 22:55:53.528000,BARO,SENSOR.CSV,463,2023-10-02 11:24:55.162000,559858.366,100596.01,33.46,,,,,,,,,,,,,
2023-10-08 22:55:53.541000,MAG,SENSOR.CSV,464,2023-10-02 11:24:55.162000,559858.379,,31.1,,-0.162,-0.475,-0.697,,,,,,,,,
2023-10-08 22:55:53.545000,IMU,SENSOR.CSV,465,2023-10-02 11:24:55.162000,559858.383,,34.87,,,,,-1.586,5.554,1.586,0.1499,0.60205,0.81835,,,
2023-10-08 22:55:53.563000,HUM,SENSOR.CSV,466,2023-10-02 11:24:55.162000,559858.401,,34.5,40.2,,,,,,,,,,,,
2023-10-08 22:55:53.568000,BARO,SENSOR.CSV,467,2023-10-02 11:24:55.162000,559858.406,100603.49,33.47,,,,,,,,,,,,,
2023-10-08 22:55:53.608000,BARO,SENSOR.CSV,468,2023-10-02 11:24:55.162000,559858.446,100592.72,33.46,,,,,,,,,,,,,
2023-10-08 22:55:53.620000,IMU,SENSOR.CSV,469,2023-10-02 11:24:55.162000,559858.458,,34.83,,,,,-6.408,3.54,2.075,0.16064,0.56054,0.83544,,,
2023-10-08 22:55:53.639000,MAG,SENSOR.CSV,470,2023-10-02 11:24:55.162000,559858.477,,31.0,,-0.168,-0.456,-0.703,,,,,,,,,
2023-10-08 22:55:53.643000,HUM,SENSOR.CSV,471,2023-10-02 11:24:55.162000,559858.481,,34.5,40.2,,,,,,,,,,,,
2023-10-08 22:55:53.648000,BARO,SENSOR.CSV,472,2023-10-02 11:24:55.162000,559858.486,100607.2,33.47,,,,,,,,,,,,,
2023-10-08 22:55:53.688000,BARO,SENSOR.CSV,473,2023-10-02 11:24:55.162000,559858.526,100601.13,33.47,,,,,,,,,,,,,
2023-10-08 22:55:53.696000,IMU,SENSOR.CSV,474,2023-10-02 11:24:55.162000,559858.534,,34.87,,,,,-7.446,2.807,1.281,0.1289,0.55371,0.86425,,,
2023-10-08 22:55:53.722000,HUM,SENSOR.CSV,475,2023-10-02 11:24:55.162000,559858.56,,34.5,40.2,,,,,,,,,,,,
2023-10-08 22:55:53.728000,BARO,SENSOR.CSV,476,2023-10-02 11:24:55.162000,559858.566,100602.71,33.47,,,,,,,,,,,,,
2023-10-08 22:55:53.736000,MAG,SENSOR.CSV,477,2023-10-02 11:24:55.162000,559858.574,,30.8,,-0.165,-0.45,-0.703,,,,,,,,,
2023-10-08 22:55:53.768000,BARO,SENSOR.CSV,478,2023-10-02 11:24:55.162000,559858.606,100603.71,33.47,,,,,,,,,,,,,
2023-10-08 22:55:53.771000,IMU,SENSOR.CSV,479,2023-10-02 11:24:55.162000,559858.609,,34.91,,,,,-5.432,-0.122,2.197,0.16503,0.55957,0.82373,,,
2023-10-08 22:55:53.802000,HUM,SENSOR.CSV,480,2023-10-02 11:24:55.162000,559858.64,,34.5,40.2,,,,,,,,,,,,
2023-10-08 22:55:53.808000,BARO,SENSOR.CSV,481,2023-10-02 11:24:55.162000,559858.646,100595.67,33.47,,,,,,,,,,,,,
2023-10-08 22:55:53.834000,MAG,SENSOR.CSV,482,2023-10-02 11:24:55.162000,559858.672,,30.8,,-0.154,-0.444,-0.717,,,,,,,,,
2023-10-08 22:55:53.846000,IMU,SENSOR.CSV,483,2023-10-02 11:24:55.162000,559858.684,,34.87,,,,,-8.605,-1.037,-0.61,0.18066,0.5166,0.86083,,,
2023-10-08 22:55:53.848000,BARO,SENSOR.CSV,484,2023-10-02 11:24:55.162000,559858.686,100601.74,33.47,,,,,,,,,,,,,
2023-10-08 22:55:53.882000,HUM,SENSOR.CSV,485,2023-10-02 11:24:55.162000,559858.72,,34.6,40.2,,,,,,,,,,,,
2023-10-08 22:55:53.888000,BARO,SENSOR.CSV,486,2023-10-02 11:24:55.162000,559858.726,100592.62,33.47,,,,,,,,,,,,,
2023-10-08 22:55:53.921000,IMU,SENSOR.CSV,487,2023-10-02 11:24:55.162000,559858.759,,34.91,,,,,-5.065,2.502,-1.953,0.15771,0.50097,0.86621,,,
2023-10-08 22:55:53.928000,BARO,SENSOR.CSV,488,2023-10-02 11:24:55.162000,559858.766,100605.39,33.48,,,,,,,,,,,,,
2023-10-08 22:55:53.931000,MAG,SENSOR.CSV,489,2023-10-02 11:24:55.162000,559858.769,,30.8,,-0.159,-0.442,-0.714,,,,,,,,,
2023-10-08 22:55:53.962000,HUM,SENSOR.CSV,490,2023-10-02 11:24:55.162000,559858.8,,34.5,40.2,,,,,,,,,,,,
2023-10-08 22:55:53.967000,BARO,SENSOR.CSV,491,2023-10-02 11:24:55.162000,559858.805,100597.91,33.48,,,,,,,,,,,,,
2023-10-08 22:55:53.997000,IMU,SENSOR.CSV,492,2023-10-02 11:24:55.162000,559858.835,,34.92,,,,,-1.403,2.502,1.098,0.13818,0.53222,0.86767,,,
2023-10-08 22:55:54,TIME,SENSOR.CSV,493,2023-10-02 11:24:55.162000,559858.838,,,,,,,,,,,,,82554.0,2283,
2023-10-08 22:55:54.007000,BARO,SENSOR.CSV,494,2023-10-02 11:24:55.162000,559858.845,100609.05,33.48,,,,,,,,,,,,,
2023-10-08 22:55:54.029000,MAG,SENSOR.CSV,495,2023-10-02 11:24:55.162000,559858.867,,30.8,,-0.154,-0.438,-0.715,,,,,,,,,
2023-10-08 22:55:54.042000,HUM,SENSOR.CSV,496,2023-10-02 11:24:55.162000,559858.88,,34.5,40.3,,,,,,,,,,,,
2023-10-08 22:55:54.047000,BARO,SENSOR.CSV,497,2023-10-02 11:24:55.162000,559858.885,100598.76,33.48,,,,,,,,,,,,,
2023-10-08 22:55:54.072000,IMU,SENSOR.CSV,498,2023-10-02 11:24:55.162000,559858.91,,34.91,,,,,0.671,0.915,0.61,0.1538,0.46582,0.88427,,,
2023-10-08 22:55:54.087000,BARO,SENSOR.CSV,499,2023-10-02 11:24:55.162000,559858.925,100596.74,33.48,,,,,,,,,,,,,
2023-10-08 22:55:54.122000,HUM,SENSOR.CSV,500,2023-10-02 11:24:55.162000,559858.96,,34.6,40.3,,,,,,,,,,,,
