$GNSS,2023-12-16T23:22:23.800Z,38.5847970,-121.8539557,22.537,0.02,-0.05,0.31,2.976,8.339,1.16,10
$GNSS,2023-12-16T23:22:24.000Z,38.5847967,-121.8539556,22.245,-0.13,-0.13,0.30,2.973,8.309,1.13,9
$GNSS,2023-12-16T23:22:24.200Z,38.5847969,-121.8539558,22.354,0.10,0.15,0.03,2.969,8.280,0.69,9
$GNSS,2023-12-16T23:22:24.400Z,38.5847969,-121.8539555,22.228,0.03,-0.01,-0.05,2.965,8.253,0.97,9
$GNSS,2023-12-16T23:22:24.600Z,38.5847966,-121.8539553,22.077,-0.15,0.12,0.01,2.961,8.227,0.47,9
$GNSS,2023-12-16T23:22:24.800Z,38.5847961,-121.8539553,21.910,-0.06,-0.08,0.21,2.959,8.209,1.16,9
$GNSS,2023-12-16T23:22:25.000Z,38.5847960,-121.8539552,21.899,-0.01,-0.08,-0.05,2.958,8.197,0.70,9
$GNSS,2023-12-16T23:22:25.200Z,38.5847958,-121.8539554,21.850,-0.06,-0.03,0.05,2.955,8.183,0.89,9
$GNSS,2023-12-16T23:22:25.400Z,38.5847955,-121.8539545,21.831,-0.13,0.20,-0.38,2.952,8.170,1.01,9
$GNSS,2023-12-16T23:22:25.600Z,38.5847951,-121.8539541,21.708,-0.09,0.09,-0.06,2.947,8.158,0.69,9
$GNSS,2023-12-16T23:22:25.800Z,38.5847956,-121.8539538,21.619,0.74,0.02,0.01,2.941,8.152,0.50,9
$GNSS,2023-12-16T23:22:26.000Z,38.5847958,-121.8539533,21.519,-0.29,0.14,-0.03,2.938,8.091,0.54,9
$GNSS,2023-12-16T23:22:26.200Z,38.5847949,-121.8539527,21.292,-0.35,0.21,-0.04,2.927,7.969,0.46,9
$GNSS,2023-12-16T23:22:26.400Z,38.5847944,-121.8539527,21.522,-0.27,0.02,-0.28,2.924,7.959,0.84,9
$GNSS,2023-12-16T23:22:26.600Z,38.5847946,-121.8539525,21.798,0.34,0.22,-0.51,2.926,7.957,1.07,9
$GNSS,2023-12-16T23:22:26.800Z,38.5847949,-121.8539524,21.930,0.16,-0.01,-0.54,2.925,7.963,1.15,9
$GNSS,2023-12-16T23:22:27.000Z,38.5847948,-121.8539524,22.005,-0.03,0.03,-0.58,2.924,7.971,1.23,9
$GNSS,2023-12-16T23:22:27.200Z,38.5847945,-121.8539525,21.776,0.08,-0.10,-0.19,2.925,7.979,0.98,9
$GNSS,2023-12-16T23:22:27.400Z,38.5847944,-121.8539524,21.643,0.07,-0.03,-0.14,2.925,7.981,1.06,9
$GNSS,2023-12-16T23:22:27.600Z,38.5847943,-121.8539525,21.492,0.04,-0.01,0.03,2.924,7.982,0.81,9
$GNSS,2023-12-16T23:22:27.800Z,38.5847941,-121.8539527,21.446,-0.06,-0.14,-0.01,2.924,7.978,0.68,9
$GNSS,2023-12-16T23:22:28.000Z,38.5847944,-121.8539518,21.504,0.43,0.61,-0.24,2.925,7.971,0.86,9
$GNSS,2023-12-16T23:22:28.200Z,38.5847945,-121.8539513,21.393,-0.01,0.07,-0.10,2.925,7.963,1.01,9
$GNSS,2023-12-16T23:22:28.400Z,38.5847943,-121.8539512,21.270,-0.04,0.06,0.03,2.926,7.959,0.67,9
$GNSS,2023-12-16T23:22:28.600Z,38.5847943,-121.8539516,21.394,-0.06,0.04,-0.05,2.928,7.951,0.71,9
$GNSS,2023-12-16T23:22:28.800Z,38.5847943,-121.8539515,21.365,0.03,0.11,-0.08,2.930,7.934,0.99,9
$GNSS,2023-12-16T23:22:29.000Z,38.5847941,-121.8539522,21.154,-0.03,-0.33,0.27,2.928,7.913,0.95,9
$GNSS,2023-12-16T23:22:29.200Z,38.5847943,-121.8539525,21.197,0.23,0.03,0.03,2.926,7.888,0.46,9
$GNSS,2023-12-16T23:22:29.400Z,38.5847942,-121.8539520,21.168,-0.28,0.25,-0.10,2.923,7.861,0.53,9
$GNSS,2023-12-16T23:22:29.600Z,38.5847938,-121.8539514,21.132,0.07,0.15,-0.08,2.924,7.842,0.81,9
$GNSS,2023-12-16T23:22:29.800Z,38.5847939,-121.8539512,21.027,0.25,0.01,0.04,2.926,7.828,0.45,9
$GNSS,2023-12-16T23:22:30.000Z,38.5847938,-121.8539509,20.860,-0.08,-0.12,0.00,2.930,7.819,0.71,9
$GNSS,2023-12-16T23:22:30.200Z,38.5847936,-121.8539509,20.889,0.09,0.15,-0.03,2.932,7.808,0.74,9
$GNSS,2023-12-16T23:22:30.400Z,38.5847934,-121.8539512,20.999,-0.08,-0.16,-0.22,2.933,7.799,0.80,9
$GNSS,2023-12-16T23:22:30.600Z,38.5847931,-121.8539514,20.912,0.09,-0.02,-0.10,2.929,7.781,0.82,9
$GNSS,2023-12-16T23:22:30.800Z,38.5847933,-121.8539510,20.856,0.30,0.43,0.06,2.931,7.776,0.71,9
$GNSS,2023-12-16T23:22:31.000Z,38.5847934,-121.8539504,21.106,-0.09,0.31,-0.66,2.930,7.773,1.00,9
$GNSS,2023-12-16T23:22:31.200Z,38.5847934,-121.8539493,21.185,0.13,0.38,-0.91,2.932,7.772,1.06,9
$GNSS,2023-12-16T23:22:31.400Z,38.5847935,-121.8539499,21.391,0.12,-0.12,-0.63,2.923,7.759,1.05,9
$GNSS,2023-12-16T23:22:31.600Z,38.5847934,-121.8539492,21.231,0.09,0.32,-0.52,2.919,7.726,1.19,9
$GNSS,2023-12-16T23:22:31.800Z,38.5847934,-121.8539490,21.114,0.26,0.16,-0.16,2.913,7.659,0.82,10
$GNSS,2023-12-16T23:22:32.000Z,38.5847935,-121.8539486,21.075,0.06,0.08,-0.24,2.910,7.589,0.98,10
$GNSS,2023-12-16T23:22:32.200Z,38.5847930,-121.8539485,20.955,-0.30,-0.11,-0.18,2.908,7.516,0.56,10
$GNSS,2023-12-16T23:22:32.400Z,38.5847928,-121.8539489,20.933,0.14,-0.18,-0.10,2.904,7.444,0.53,10
$GNSS,2023-12-16T23:22:32.600Z,38.5847926,-121.8539497,21.010,-0.12,-0.02,0.09,2.900,7.373,0.63,10
$GNSS,2023-12-16T23:22:32.800Z,38.5847920,-121.8539495,20.931,-0.26,0.13,0.10,2.895,7.304,0.53,10
$GNSS,2023-12-16T23:22:33.000Z,38.5847918,-121.8539498,20.915,0.11,-0.08,0.27,2.895,7.289,0.84,10
$GNSS,2023-12-16T23:22:33.200Z,38.5847920,-121.8539500,20.865,0.19,-0.01,0.22,2.895,7.274,0.71,10
$GNSS,2023-12-16T23:22:33.400Z,38.5847919,-121.8539492,20.945,-0.21,0.61,-0.10,2.895,7.257,0.72,10
$GNSS,2023-12-16T23:22:33.600Z,38.5847918,-121.8539496,21.093,0.09,-0.48,-0.36,2.901,7.251,0.84,10
$GNSS,2023-12-16T23:22:33.800Z,38.5847921,-121.8539492,21.218,0.30,0.53,-0.55,2.909,7.245,1.02,10
$GNSS,2023-12-16T23:22:34.000Z,38.5847929,-121.8539487,21.562,0.42,0.10,-0.96,2.918,7.241,1.05,10
$GNSS,2023-12-16T23:22:34.200Z,38.5847924,-121.8539487,21.618,-0.64,-0.37,-0.93,2.931,7.237,0.85,10
$GNSS,2023-12-16T23:22:34.400Z,38.5847916,-121.8539497,21.692,-0.25,-0.23,-0.33,2.937,7.224,0.75,10
$GNSS,2023-12-16T23:22:34.600Z,38.5847911,-121.8539502,21.831,-0.22,-0.39,-0.46,2.939,7.205,0.88,10
$GNSS,2023-12-16T23:22:34.800Z,38.5847910,-121.8539496,21.892,0.02,0.24,-0.45,2.941,7.186,0.98,10
$GNSS,2023-12-16T23:22:35.000Z,38.5847908,-121.8539493,22.053,-0.23,-0.02,-0.43,2.936,7.156,0.82,10
$GNSS,2023-12-16T23:22:35.200Z,38.5847902,-121.8539491,22.213,-0.52,0.23,-0.33,2.937,7.129,0.73,10
$GNSS,2023-12-16T23:22:35.400Z,38.5847898,-121.8539497,22.342,-0.06,-0.19,-0.04,2.936,7.098,0.53,10
$GNSS,2023-12-16T23:22:35.600Z,38.5847900,-121.8539498,22.356,0.19,-0.24,-0.20,2.933,7.034,0.78,10
$GNSS,2023-12-16T23:22:35.800Z,38.5847905,-121.8539496,22.398,0.30,0.21,-0.20,2.929,6.971,0.66,10
$GNSS,2023-12-16T23:22:36.000Z,38.5847910,-121.8539496,22.624,0.06,0.06,-0.36,2.931,6.901,0.75,10
$GNSS,2023-12-16T23:22:36.200Z,38.5847921,-121.8539503,22.868,0.81,-0.27,-0.21,2.936,6.844,0.64,10
$GNSS,2023-12-16T23:22:36.400Z,38.5847941,-121.8539515,22.977,1.22,-0.26,0.11,2.935,6.821,0.53,10
$GNSS,2023-12-16T23:22:36.600Z,38.5847953,-121.8539520,22.913,0.08,-0.42,-0.17,2.928,6.789,0.67,10
$GNSS,2023-12-16T23:22:36.800Z,38.5847954,-121.8539541,23.066,0.02,-0.78,-0.21,2.916,6.720,0.66,10
$GNSS,2023-12-16T23:22:37.000Z,38.5847955,-121.8539560,23.130,0.08,-0.72,-0.12,2.910,6.660,0.63,10
$GNSS,2023-12-16T23:22:37.200Z,38.5847962,-121.8539570,23.056,0.53,-0.65,-0.09,2.902,6.597,0.48,10
$GNSS,2023-12-16T23:22:37.400Z,38.5847973,-121.8539594,23.257,0.54,-1.09,-0.47,2.891,6.491,0.57,10
$GNSS,2023-12-16T23:22:37.600Z,38.5847985,-121.8539613,23.320,0.61,-0.62,-0.35,2.885,6.438,0.57,10
$GNSS,2023-12-16T23:22:37.800Z,38.5847993,-121.8539625,23.300,0.33,-0.62,-0.13,2.859,6.350,0.61,10
$GNSS,2023-12-16T23:22:38.000Z,38.5847995,-121.8539628,23.319,-0.17,0.01,0.25,2.839,6.285,0.66,10
$GNSS,2023-12-16T23:22:38.200Z,38.5847993,-121.8539635,23.398,-0.23,-0.57,-0.16,2.822,6.230,0.47,10
$GNSS,2023-12-16T23:22:38.400Z,38.5847991,-121.8539642,23.416,-0.09,-0.24,-0.02,2.806,6.195,0.44,10
$GNSS,2023-12-16T23:22:38.600Z,38.5847994,-121.8539648,23.519,0.23,-0.31,-0.25,2.793,6.161,0.72,10
$GNSS,2023-12-16T23:22:38.800Z,38.5847995,-121.8539651,23.577,-0.07,-0.16,-0.18,2.784,6.105,0.64,10
$GNSS,2023-12-16T23:22:39.000Z,38.5848006,-121.8539666,23.761,0.99,-0.69,-0.18,2.781,6.055,0.63,10
$GNSS,2023-12-16T23:22:39.200Z,38.5848022,-121.8539675,23.840,0.91,-0.38,-0.41,2.774,6.000,0.66,10
$GNSS,2023-12-16T23:22:39.400Z,38.5848041,-121.8539684,23.943,1.12,-0.43,-0.05,2.760,5.899,0.45,10
$GNSS,2023-12-16T23:22:39.600Z,38.5848053,-121.8539699,23.988,0.33,-0.85,-0.37,2.749,5.872,0.69,10
$GNSS,2023-12-16T23:22:39.800Z,38.5848056,-121.8539715,23.966,0.10,-0.78,-0.16,2.742,5.827,0.61,10
$GNSS,2023-12-16T23:22:40.000Z,38.5848059,-121.8539735,24.120,0.11,-0.83,-0.60,2.736,5.789,0.58,10
$GNSS,2023-12-16T23:22:40.200Z,38.5848059,-121.8539746,24.046,-0.07,-0.37,-0.09,2.729,5.744,0.56,10
$GNSS,2023-12-16T23:22:40.400Z,38.5848069,-121.8539752,23.855,1.19,-0.43,0.34,2.723,5.703,0.58,10
$GNSS,2023-12-16T23:22:40.600Z,38.5848088,-121.8539762,23.887,0.89,-0.45,-0.05,2.718,5.661,0.55,10
$GNSS,2023-12-16T23:22:40.800Z,38.5848095,-121.8539773,23.801,0.02,-0.82,-0.20,2.710,5.620,0.51,10
$GNSS,2023-12-16T23:22:41.000Z,38.5848098,-121.8539793,23.859,0.18,-0.83,-0.30,2.705,5.602,0.56,10
$GNSS,2023-12-16T23:22:41.200Z,38.5848105,-121.8539808,23.884,0.32,-0.86,0.01,2.691,5.497,0.53,10
$GNSS,2023-12-16T23:22:41.400Z,38.5848108,-121.8539817,23.776,0.11,-0.54,-0.09,2.676,5.445,0.59,10
$GNSS,2023-12-16T23:22:41.600Z,38.5848112,-121.8539829,23.682,0.29,-0.64,0.35,2.665,5.388,0.70,10
$GNSS,2023-12-16T23:22:41.800Z,38.5848124,-121.8539842,23.703,0.81,-0.45,0.35,2.661,5.346,0.64,10
$GNSS,2023-12-16T23:22:42.000Z,38.5848140,-121.8539841,23.547,1.03,0.08,0.26,2.663,5.329,0.53,10
$GNSS,2023-12-16T23:22:42.200Z,38.5848152,-121.8539841,23.445,0.42,-0.25,-0.10,2.663,5.322,0.55,10
$GNSS,2023-12-16T23:22:42.400Z,38.5848155,-121.8539843,23.395,-0.13,-0.17,0.10,2.652,5.301,0.52,10
$GNSS,2023-12-16T23:22:42.600Z,38.5848150,-121.8539853,23.518,-0.49,-0.51,-0.39,2.650,5.296,0.60,10
$GNSS,2023-12-16T23:22:42.800Z,38.5848149,-121.8539867,23.486,0.37,-0.62,-0.04,2.653,5.297,0.64,10
$GNSS,2023-12-16T23:22:43.000Z,38.5848160,-121.8539881,23.545,0.59,-0.54,-0.16,2.656,5.301,0.78,10
$GNSS,2023-12-16T23:22:43.200Z,38.5848171,-121.8539891,23.548,0.61,-0.24,-0.03,2.658,5.301,0.56,10
$GNSS,2023-12-16T23:22:43.400Z,38.5848179,-121.8539898,23.526,0.22,-0.17,0.11,2.655,5.295,0.57,10
$GNSS,2023-12-16T23:22:43.600Z,38.5848182,-121.8539901,23.479,0.04,0.05,0.14,2.648,5.282,0.69,10
$GNSS,2023-12-16T23:22:43.800Z,38.5848180,-121.8539886,23.124,-0.13,0.59,0.68,2.636,5.229,0.66,10
$GNSS,2023-12-16T23:22:44.000Z,38.5848179,-121.8539887,23.319,-0.23,0.07,0.35,2.629,5.205,0.73,10
$GNSS,2023-12-16T23:22:44.200Z,38.5848173,-121.8539879,23.195,-0.40,0.37,-0.05,2.630,5.190,0.82,10
$GNSS,2023-12-16T23:22:44.400Z,38.5848170,-121.8539877,23.205,-0.04,0.10,-0.15,2.638,5.201,0.85,10
$GNSS,2023-12-16T23:22:44.600Z,38.5848172,-121.8539877,23.201,0.22,0.03,-0.07,2.645,5.214,0.64,10
$GNSS,2023-12-16T23:22:44.800Z,38.5848175,-121.8539880,23.093,0.11,-0.19,0.09,2.649,5.227,0.61,10
$GNSS,2023-12-16T23:22:45.000Z,38.5848171,-121.8539892,22.981,-0.38,-0.55,0.22,2.648,5.237,0.65,10
$GNSS,2023-12-16T23:22:45.200Z,38.5848167,-121.8539919,23.047,-0.09,-1.59,-0.30,2.646,5.247,0.54,10
$GNSS,2023-12-16T23:22:45.400Z,38.5848159,-121.8539950,23.014,-0.64,-0.99,0.03,2.644,5.256,0.63,10
$GNSS,2023-12-16T23:22:45.600Z,38.5848151,-121.8539969,22.926,-0.15,-0.77,0.00,2.639,5.265,0.57,10
$GNSS,2023-12-16T23:22:45.800Z,38.5848159,-121.8539992,22.899,1.07,-1.29,-0.16,2.638,5.277,0.56,10
$GNSS,2023-12-16T23:22:46.000Z,38.5848168,-121.8540012,22.910,0.25,-0.31,0.10,2.636,5.286,0.54,10
$GNSS,2023-12-16T23:22:46.200Z,38.5848162,-121.8540028,22.743,-0.51,-0.77,0.22,2.630,5.295,0.60,10
$GNSS,2023-12-16T23:22:46.400Z,38.5848154,-121.8540056,22.855,-0.37,-1.36,-0.25,2.627,5.320,0.49,10
$GNSS,2023-12-16T23:22:46.600Z,38.5848144,-121.8540085,22.778,-0.51,-0.97,0.12,2.633,5.344,0.81,10
$GNSS,2023-12-16T23:22:46.800Z,38.5848137,-121.8540090,22.677,-0.17,0.18,0.23,2.645,5.365,0.90,10
$GNSS,2023-12-16T23:22:47.000Z,38.5848134,-121.8540099,22.665,-0.17,-0.70,-0.05,2.659,5.394,0.79,10
$GNSS,2023-12-16T23:22:47.200Z,38.5848131,-121.8540110,22.650,-0.13,-0.30,-0.13,2.673,5.422,0.79,10
$GNSS,2023-12-16T23:22:47.400Z,38.5848129,-121.8540127,22.640,-0.13,-0.74,-0.07,2.686,5.450,0.84,10
$GNSS,2023-12-16T23:22:47.600Z,38.5848123,-121.8540147,22.567,-0.47,-0.76,0.01,2.692,5.476,0.59,10
$GNSS,2023-12-16T23:22:47.800Z,38.5848115,-121.8540166,22.317,-0.25,-0.84,0.29,2.696,5.503,0.80,10
$GNSS,2023-12-16T23:22:48.000Z,38.5848111,-121.8540188,22.240,-0.05,-0.93,0.19,2.698,5.526,0.72,10
$GNSS,2023-12-16T23:22:48.200Z,38.5848114,-121.8540222,22.176,0.31,-1.82,-0.09,2.699,5.538,0.68,10
$GNSS,2023-12-16T23:22:48.400Z,38.5848118,-121.8540251,22.016,0.27,-0.72,0.21,2.698,5.549,0.63,10
$GNSS,2023-12-16T23:22:48.600Z,38.5848124,-121.8540272,22.126,0.22,-0.58,0.05,2.692,5.565,0.59,10
$GNSS,2023-12-16T23:22:48.800Z,38.5848122,-121.8540298,22.061,-0.33,-1.76,-0.46,2.688,5.584,0.64,10
$GNSS,2023-12-16T23:22:49.000Z,38.5848112,-121.8540314,21.885,-0.38,-0.30,-0.55,2.689,5.611,0.74,10
$GNSS,2023-12-16T23:22:49.200Z,38.5848113,-121.8540336,21.917,0.29,-0.94,0.10,2.693,5.630,0.77,10
$GNSS,2023-12-16T23:22:49.400Z,38.5848117,-121.8540386,21.945,0.24,-2.76,-0.25,2.703,5.658,0.73,10
$GNSS,2023-12-16T23:22:49.600Z,38.5848123,-121.8540418,21.921,0.42,-0.73,-0.28,2.714,5.681,0.71,10
$GNSS,2023-12-16T23:22:49.800Z,38.5848129,-121.8540438,21.795,0.38,-0.91,0.05,2.723,5.700,0.72,10
$GNSS,2023-12-16T23:22:50.000Z,38.5848130,-121.8540463,21.765,-0.22,-1.33,-0.31,2.732,5.725,0.79,10
$GNSS,2023-12-16T23:22:50.200Z,38.5848130,-121.8540483,21.876,0.08,-0.42,-0.35,2.744,5.758,0.84,10
$GNSS,2023-12-16T23:22:50.400Z,38.5848136,-121.8540510,22.011,0.54,-1.52,-0.60,2.758,5.791,0.86,10
$GNSS,2023-12-16T23:22:50.600Z,38.5848140,-121.8540528,21.864,0.12,-0.95,-0.78,2.773,5.825,0.91,10
$GNSS,2023-12-16T23:22:50.800Z,38.5848139,-121.8540538,21.623,0.06,-0.33,-0.14,2.788,5.860,0.93,10
$GNSS,2023-12-16T23:22:51.000Z,38.5848141,-121.8540554,21.687,0.11,-0.85,-0.39,2.801,5.880,0.87,10
$GNSS,2023-12-16T23:22:51.200Z,38.5848137,-121.8540583,22.062,-0.51,-0.52,-0.21,2.813,5.892,0.87,10
$GNSS,2023-12-16T23:22:51.400Z,38.5848133,-121.8540584,21.707,0.13,-0.44,-0.16,2.824,5.898,0.77,10
$GNSS,2023-12-16T23:22:51.600Z,38.5848142,-121.8540596,21.950,0.56,-0.17,-0.34,2.837,5.925,0.76,10
$GNSS,2023-12-16T23:22:51.800Z,38.5848154,-121.8540610,21.882,0.82,-0.85,-0.33,2.849,5.955,0.70,10
$GNSS,2023-12-16T23:22:52.000Z,38.5848161,-121.8540623,21.737,0.13,-0.47,-0.14,2.861,5.965,0.81,10
$GNSS,2023-12-16T23:22:52.200Z,38.5848163,-121.8540625,21.539,0.08,-0.07,0.13,2.867,5.959,0.90,10
$GNSS,2023-12-16T23:22:52.400Z,38.5848167,-121.8540634,21.593,0.26,-0.23,0.11,2.872,5.939,0.79,10
$GNSS,2023-12-16T23:22:52.600Z,38.5848173,-121.8540643,21.506,0.27,-0.49,-0.06,2.873,5.909,0.85,10
$GNSS,2023-12-16T23:22:52.800Z,38.5848173,-121.8540674,21.720,-0.35,-1.18,0.03,2.872,5.872,0.70,10
$GNSS,2023-12-16T23:22:53.000Z,38.5848171,-121.8540694,21.959,0.00,0.03,-0.15,2.877,5.872,0.97,10
$GNSS,2023-12-16T23:22:53.200Z,38.5848172,-121.8540693,21.896,0.20,0.00,-0.30,2.887,5.882,1.06,10
$GNSS,2023-12-16T23:22:53.400Z,38.5848180,-121.8540712,21.801,0.48,-1.39,-0.52,2.902,5.904,1.09,10
$GNSS,2023-12-16T23:22:53.600Z,38.5848180,-121.8540728,21.884,-0.10,-0.38,-0.55,2.910,5.911,0.92,10
$GNSS,2023-12-16T23:22:53.800Z,38.5848180,-121.8540742,21.727,0.25,-0.61,0.38,2.914,5.915,0.87,10
$GNSS,2023-12-16T23:22:54.000Z,38.5848171,-121.8540751,21.457,-1.14,-0.87,-0.09,2.918,5.920,0.66,10
$GNSS,2023-12-16T23:22:54.200Z,38.5848164,-121.8540769,21.721,0.06,-0.26,-0.51,2.925,5.932,1.07,10
$GNSS,2023-12-16T23:22:54.400Z,38.5848167,-121.8540793,21.902,0.13,-1.09,-0.55,2.932,5.946,1.03,10
$GNSS,2023-12-16T23:22:54.600Z,38.5848174,-121.8540815,21.980,0.42,-0.78,-0.56,2.942,5.969,0.98,10
$GNSS,2023-12-16T23:22:54.800Z,38.5848179,-121.8540836,21.965,0.22,-0.84,-0.31,2.956,5.997,1.04,10
$GNSS,2023-12-16T23:22:55.000Z,38.5848183,-121.8540864,22.013,0.13,-1.29,-0.43,2.969,6.031,0.91,10
$GNSS,2023-12-16T23:22:55.200Z,38.5848185,-121.8540893,22.128,0.13,-0.85,-0.26,2.978,6.054,0.86,10
$GNSS,2023-12-16T23:22:55.400Z,38.5848187,-121.8540908,22.110,0.03,-0.66,-0.42,2.985,6.066,0.76,10
$GNSS,2023-12-16T23:22:55.600Z,38.5848191,-121.8540922,22.097,0.22,-0.73,-0.53,2.985,6.086,0.86,10
$GNSS,2023-12-16T23:22:55.800Z,38.5848193,-121.8540945,21.929,0.00,-1.52,-0.57,2.981,6.090,0.81,10
$GNSS,2023-12-16T23:22:56.000Z,38.5848199,-121.8540970,22.091,0.57,-0.46,-0.48,2.982,6.099,0.94,10
$GNSS,2023-12-16T23:22:56.200Z,38.5848204,-121.8540974,22.105,0.10,0.06,-0.39,2.984,6.103,1.00,10
$GNSS,2023-12-16T23:22:56.400Z,38.5848201,-121.8540979,22.313,-0.42,-0.16,-0.71,2.991,6.117,0.79,10
$GNSS,2023-12-16T23:22:56.600Z,38.5848193,-121.8541001,22.456,-0.26,-0.81,-0.28,2.996,6.127,0.86,10
$GNSS,2023-12-16T23:22:56.800Z,38.5848194,-121.8541015,22.362,0.13,-0.52,-0.27,3.002,6.134,1.00,10
$GNSS,2023-12-16T23:22:57.000Z,38.5848200,-121.8541024,22.272,0.41,-0.27,-0.15,3.007,6.140,0.72,10
$GNSS,2023-12-16T23:22:57.200Z,38.5848204,-121.8541025,22.047,-0.07,-0.08,-0.03,3.014,6.151,0.76,10
$GNSS,2023-12-16T23:22:57.400Z,38.5848200,-121.8541032,22.000,-0.41,-0.24,0.11,3.026,6.175,0.77,10
$GNSS,2023-12-16T23:22:57.600Z,38.5848199,-121.8541050,22.186,0.05,-0.58,-0.18,3.039,6.206,1.01,10
$GNSS,2023-12-16T23:22:57.800Z,38.5848200,-121.8541084,22.826,0.40,-0.65,-0.35,3.047,6.238,0.88,10
$GNSS,2023-12-16T23:22:58.000Z,38.5848205,-121.8541091,22.748,0.06,-0.23,-0.41,3.054,6.272,1.00,10
$GNSS,2023-12-16T23:22:58.200Z,38.5848206,-121.8541096,22.517,-0.04,-0.34,-0.11,3.058,6.300,0.79,10
$GNSS,2023-12-16T23:22:58.400Z,38.5848205,-121.8541099,22.436,-0.17,-0.20,-0.25,3.062,6.331,0.86,10
$GNSS,2023-12-16T23:22:58.600Z,38.5848203,-121.8541107,22.599,-0.15,-0.26,-0.57,3.062,6.359,0.99,10
$GNSS,2023-12-16T23:22:58.800Z,38.5848204,-121.8541114,22.605,0.10,-0.10,-0.46,3.060,6.383,1.12,10
$GNSS,2023-12-16T23:22:59.000Z,38.5848206,-121.8541114,22.418,-0.01,-0.15,-0.50,3.057,6.406,1.07,10
$GNSS,2023-12-16T23:22:59.200Z,38.5848207,-121.8541121,22.472,0.08,-0.12,-0.41,3.053,6.427,1.08,10
$GNSS,2023-12-16T23:22:59.400Z,38.5848207,-121.8541118,22.121,-0.08,-0.15,-0.08,3.050,6.454,0.67,10
$GNSS,2023-12-16T23:22:59.600Z,38.5848207,-121.8541119,22.123,-0.06,-0.23,-0.35,3.049,6.486,0.95,10
$GNSS,2023-12-16T23:22:59.800Z,38.5848209,-121.8541124,22.382,0.25,0.06,-0.46,3.051,6.511,1.15,10
$GNSS,2023-12-16T23:23:00.000Z,38.5848213,-121.8541122,22.341,0.06,-0.24,-0.61,3.061,6.537,1.08,10
$GNSS,2023-12-16T23:23:00.200Z,38.5848212,-121.8541125,22.249,-0.17,-0.22,-0.46,3.071,6.562,0.99,10
$GNSS,2023-12-16T23:23:00.400Z,38.5848210,-121.8541131,22.180,-0.17,-0.28,-0.16,3.082,6.586,0.87,10
$GNSS,2023-12-16T23:23:00.600Z,38.5848208,-121.8541140,22.347,-0.12,-0.24,-0.32,3.092,6.610,0.96,10
$GNSS,2023-12-16T23:23:00.800Z,38.5848209,-121.8541141,22.264,0.06,-0.03,-0.21,3.103,6.636,1.09,10
$GNSS,2023-12-16T23:23:01.000Z,38.5848211,-121.8541137,22.326,-0.03,0.09,-0.53,3.117,6.667,1.16,10
$GNSS,2023-12-16T23:23:01.200Z,38.5848208,-121.8541141,22.662,-0.29,0.10,-0.67,3.139,6.703,1.06,10
$GNSS,2023-12-16T23:23:01.400Z,38.5848203,-121.8541147,22.976,-0.30,0.04,-0.55,3.167,6.739,1.03,10
$GNSS,2023-12-16T23:23:01.600Z,38.5848204,-121.8541154,22.761,0.17,-0.59,-0.25,3.194,6.777,1.19,10
$GNSS,2023-12-16T23:23:01.800Z,38.5848212,-121.8541152,22.804,0.32,0.07,-0.63,3.218,6.814,1.21,10
$GNSS,2023-12-16T23:23:02.000Z,38.5848216,-121.8541153,22.945,0.09,0.02,-0.63,3.241,6.850,1.20,10
$GNSS,2023-12-16T23:23:02.200Z,38.5848217,-121.8541150,23.128,-0.03,0.38,-0.55,3.263,6.886,1.19,10
$GNSS,2023-12-16T23:23:02.400Z,38.5848218,-121.8541149,23.057,0.01,-0.13,-0.33,3.286,6.926,1.21,10
$GNSS,2023-12-16T23:23:02.600Z,38.5848220,-121.8541143,22.983,0.02,0.11,-0.40,3.309,6.961,1.21,10
$GNSS,2023-12-16T23:23:02.800Z,38.5848221,-121.8541144,23.168,-0.02,0.13,-0.39,3.335,7.004,1.18,9
$GNSS,2023-12-16T23:23:03.000Z,38.5848221,-121.8541147,23.233,-0.06,-0.08,-0.28,3.362,7.054,1.14,9
$GNSS,2023-12-16T23:23:03.200Z,38.5848219,-121.8541143,23.142,-0.15,0.09,-0.18,3.388,7.096,1.07,9
$GNSS,2023-12-16T23:23:03.400Z,38.5848217,-121.8541138,23.126,-0.22,0.10,-0.30,3.413,7.137,1.04,9
$GNSS,2023-12-16T23:23:03.600Z,38.5848216,-121.8541135,23.177,-0.22,-0.06,-0.58,3.435,7.178,1.06,9
$GNSS,2023-12-16T23:23:03.800Z,38.5848220,-121.8541140,23.521,0.25,-0.11,-1.04,3.457,7.220,1.20,9
$GNSS,2023-12-16T23:23:04.000Z,38.5848228,-121.8541152,23.617,0.56,-0.44,-0.70,3.473,7.261,1.09,9
$GNSS,2023-12-16T23:23:04.200Z,38.5848239,-121.8541165,23.757,0.60,-0.35,-0.48,3.495,7.305,1.08,9
$GNSS,2023-12-16T23:23:04.400Z,38.5848252,-121.8541171,23.671,0.60,-0.47,-0.45,3.515,7.343,1.03,9
$GNSS,2023-12-16T23:23:04.600Z,38.5848259,-121.8541180,23.517,0.19,-0.53,-0.24,3.531,7.366,1.04,9
$GNSS,2023-12-16T23:23:04.800Z,38.5848259,-121.8541207,23.494,-0.22,-1.20,-0.01,3.541,7.364,0.93,10
