$GNSS,2023-12-16T23:21:25.000Z,38.5848098,-121.8539172,23.899,-0.01,0.13,-0.24,0.740,1.400,0.27,15
$GNSS,2023-12-16T23:21:25.100Z,38.5848098,-121.8539170,23.919,-0.01,0.06,-0.14,0.739,1.398,0.25,16
$GNSS,2023-12-16T23:21:25.200Z,38.5848097,-121.8539168,23.959,0.03,0.10,-0.07,0.737,1.396,0.19,15
$GNSS,2023-12-16T23:21:25.300Z,38.5848097,-121.8539166,23.981,0.01,-0.01,-0.06,0.736,1.395,0.28,15
$GNSS,2023-12-16T23:21:25.400Z,38.5848097,-121.8539166,24.011,-0.02,-0.02,-0.06,0.735,1.394,0.25,14
$GNSS,2023-12-16T23:21:25.500Z,38.5848096,-121.8539166,24.044,0.00,-0.04,-0.05,0.734,1.393,0.24,14
$GNSS,2023-12-16T23:21:25.600Z,38.5848096,-121.8539165,24.066,-0.04,-0.02,-0.06,0.733,1.392,0.22,14
$GNSS,2023-12-16T23:21:25.700Z,38.5848095,-121.8539165,24.105,0.00,0.03,-0.03,0.732,1.391,0.25,14
$GNSS,2023-12-16T23:21:25.800Z,38.5848095,-121.8539164,24.124,0.00,-0.02,-0.03,0.731,1.390,0.22,14
$GNSS,2023-12-16T23:21:25.900Z,38.5848095,-121.8539164,24.134,0.02,-0.01,0.01,0.730,1.389,0.15,14
$GNSS,2023-12-16T23:21:26.000Z,38.5848095,-121.8539164,24.166,0.00,-0.06,-0.03,0.729,1.388,0.17,14
$GNSS,2023-12-16T23:21:26.100Z,38.5848095,-121.8539165,24.187,0.09,-0.14,-0.09,0.728,1.387,0.16,14
$GNSS,2023-12-16T23:21:26.200Z,38.5848096,-121.8539167,24.189,0.20,-0.34,0.23,0.727,1.385,0.17,15
$GNSS,2023-12-16T23:21:26.300Z,38.5848098,-121.8539171,24.182,0.21,-0.45,0.35,0.726,1.383,0.19,15
$GNSS,2023-12-16T23:21:26.400Z,38.5848099,-121.8539176,24.180,0.21,-0.43,0.16,0.725,1.382,0.20,13
$GNSS,2023-12-16T23:21:26.500Z,38.5848100,-121.8539181,24.190,0.10,-0.25,0.19,0.725,1.382,0.29,13
$GNSS,2023-12-16T23:21:26.600Z,38.5848100,-121.8539183,24.163,-0.03,-0.24,0.09,0.724,1.383,0.23,13
$GNSS,2023-12-16T23:21:26.700Z,38.5848099,-121.8539185,24.157,0.05,-0.07,0.03,0.724,1.382,0.24,13
$GNSS,2023-12-16T23:21:26.800Z,38.5848099,-121.8539187,24.154,0.00,-0.16,0.04,0.723,1.381,0.23,14
$GNSS,2023-12-16T23:21:26.900Z,38.5848098,-121.8539189,24.138,-0.15,-0.09,0.06,0.723,1.380,0.24,15
$GNSS,2023-12-16T23:21:27.000Z,38.5848097,-121.8539190,24.140,-0.04,0.03,0.00,0.723,1.379,0.21,15
$GNSS,2023-12-16T23:21:27.100Z,38.5848096,-121.8539191,24.147,-0.04,-0.01,-0.04,0.722,1.378,0.24,14
$GNSS,2023-12-16T23:21:27.200Z,38.5848096,-121.8539191,24.134,0.01,0.06,-0.02,0.722,1.378,0.26,14
$GNSS,2023-12-16T23:21:27.300Z,38.5848096,-121.8539190,24.132,0.03,0.19,-0.12,0.722,1.377,0.28,15
$GNSS,2023-12-16T23:21:27.400Z,38.5848096,-121.8539189,24.125,0.06,0.05,-0.01,0.722,1.376,0.23,15
$GNSS,2023-12-16T23:21:27.500Z,38.5848097,-121.8539190,24.114,0.22,-0.04,0.08,0.721,1.375,0.21,15
$GNSS,2023-12-16T23:21:27.600Z,38.5848099,-121.8539192,24.084,0.35,-0.15,0.31,0.721,1.374,0.24,15
$GNSS,2023-12-16T23:21:27.700Z,38.5848102,-121.8539193,24.004,0.32,-0.08,1.00,0.720,1.373,0.31,14
$GNSS,2023-12-16T23:21:27.800Z,38.5848103,-121.8539194,23.901,0.09,0.00,0.98,0.720,1.372,0.29,15
$GNSS,2023-12-16T23:21:27.900Z,38.5848106,-121.8539195,23.837,0.36,-0.24,0.84,0.719,1.371,0.31,14
$GNSS,2023-12-16T23:21:28.000Z,38.5848106,-121.8539195,23.776,-0.02,0.14,0.36,0.719,1.371,0.30,14
$GNSS,2023-12-16T23:21:28.100Z,38.5848106,-121.8539195,23.753,0.17,-0.06,0.10,0.719,1.371,0.29,14
$GNSS,2023-12-16T23:21:28.200Z,38.5848107,-121.8539196,23.770,0.10,-0.15,-0.15,0.718,1.372,0.25,14
$GNSS,2023-12-16T23:21:28.300Z,38.5848107,-121.8539197,23.797,-0.05,-0.02,-0.45,0.718,1.374,0.38,14
$GNSS,2023-12-16T23:21:28.400Z,38.5848107,-121.8539198,23.809,0.06,-0.02,-0.40,0.718,1.374,0.35,14
$GNSS,2023-12-16T23:21:28.500Z,38.5848107,-121.8539200,23.828,-0.02,-0.11,-0.43,0.718,1.375,0.35,14
$GNSS,2023-12-16T23:21:28.600Z,38.5848106,-121.8539201,23.799,-0.21,0.05,-0.27,0.718,1.377,0.35,13
$GNSS,2023-12-16T23:21:28.700Z,38.5848104,-121.8539201,23.777,-0.11,0.09,-0.07,0.718,1.377,0.26,14
$GNSS,2023-12-16T23:21:28.800Z,38.5848104,-121.8539199,23.832,-0.09,0.13,-0.42,0.718,1.376,0.30,14
$GNSS,2023-12-16T23:21:28.900Z,38.5848103,-121.8539197,23.873,-0.23,0.13,-0.59,0.717,1.373,0.28,14
$GNSS,2023-12-16T23:21:29.000Z,38.5848100,-121.8539195,23.909,-0.29,0.26,-0.56,0.717,1.373,0.34,13
$GNSS,2023-12-16T23:21:29.100Z,38.5848098,-121.8539190,24.036,-0.28,0.61,-0.75,0.718,1.371,0.31,14
$GNSS,2023-12-16T23:21:29.200Z,38.5848096,-121.8539184,24.054,-0.12,0.42,-0.46,0.717,1.369,0.24,14
$GNSS,2023-12-16T23:21:29.300Z,38.5848095,-121.8539181,24.045,-0.04,0.20,-0.35,0.716,1.367,0.29,13
$GNSS,2023-12-16T23:21:29.400Z,38.5848093,-121.8539179,24.071,-0.22,0.23,0.02,0.716,1.366,0.19,13
$GNSS,2023-12-16T23:21:29.500Z,38.5848092,-121.8539178,24.079,-0.11,0.06,-0.05,0.716,1.365,0.22,14
$GNSS,2023-12-16T23:21:29.600Z,38.5848091,-121.8539177,24.082,-0.05,0.05,-0.16,0.716,1.365,0.34,13
$GNSS,2023-12-16T23:21:29.700Z,38.5848091,-121.8539177,24.090,-0.09,0.11,-0.03,0.715,1.365,0.19,13
$GNSS,2023-12-16T23:21:29.800Z,38.5848090,-121.8539175,24.102,-0.09,0.08,0.00,0.715,1.365,0.18,13
$GNSS,2023-12-16T23:21:29.900Z,38.5848089,-121.8539174,24.117,-0.13,0.08,-0.11,0.714,1.364,0.23,14
$GNSS,2023-12-16T23:21:30.000Z,38.5848089,-121.8539174,24.123,-0.06,0.02,-0.12,0.713,1.363,0.28,15
$GNSS,2023-12-16T23:21:30.100Z,38.5848089,-121.8539174,24.126,0.04,0.01,0.04,0.712,1.362,0.24,15
$GNSS,2023-12-16T23:21:30.200Z,38.5848089,-121.8539174,24.131,0.03,-0.02,0.07,0.711,1.361,0.27,15
$GNSS,2023-12-16T23:21:30.300Z,38.5848090,-121.8539174,24.130,0.05,-0.06,0.02,0.709,1.360,0.17,15
$GNSS,2023-12-16T23:21:30.400Z,38.5848090,-121.8539175,24.128,-0.02,-0.03,-0.03,0.709,1.359,0.20,15
$GNSS,2023-12-16T23:21:30.500Z,38.5848090,-121.8539175,24.133,0.00,-0.08,0.05,0.708,1.358,0.22,15
$GNSS,2023-12-16T23:21:30.600Z,38.5848091,-121.8539175,24.137,0.11,-0.04,0.04,0.707,1.357,0.16,14
$GNSS,2023-12-16T23:21:30.700Z,38.5848091,-121.8539176,24.125,0.03,-0.13,0.04,0.706,1.356,0.18,14
$GNSS,2023-12-16T23:21:30.800Z,38.5848091,-121.8539178,24.117,0.04,-0.21,0.04,0.705,1.355,0.21,14
$GNSS,2023-12-16T23:21:30.900Z,38.5848092,-121.8539181,24.102,0.04,-0.17,0.02,0.705,1.354,0.20,15
$GNSS,2023-12-16T23:21:31.000Z,38.5848092,-121.8539183,24.100,0.03,-0.12,0.00,0.704,1.353,0.18,14
$GNSS,2023-12-16T23:21:31.100Z,38.5848092,-121.8539184,24.083,0.04,-0.12,0.02,0.704,1.352,0.20,14
$GNSS,2023-12-16T23:21:31.200Z,38.5848093,-121.8539186,24.063,0.03,-0.11,0.15,0.704,1.352,0.33,13
$GNSS,2023-12-16T23:21:31.300Z,38.5848093,-121.8539187,24.054,0.03,-0.13,0.06,0.704,1.352,0.23,13
$GNSS,2023-12-16T23:21:31.400Z,38.5848094,-121.8539189,24.039,0.04,-0.11,0.08,0.704,1.352,0.28,13
$GNSS,2023-12-16T23:21:31.500Z,38.5848094,-121.8539190,24.022,0.03,-0.07,0.13,0.703,1.354,0.36,13
$GNSS,2023-12-16T23:21:31.600Z,38.5848094,-121.8539191,24.005,0.08,-0.14,0.07,0.703,1.354,0.25,13
$GNSS,2023-12-16T23:21:31.700Z,38.5848095,-121.8539192,23.995,0.11,-0.03,-0.03,0.703,1.353,0.19,13
$GNSS,2023-12-16T23:21:31.800Z,38.5848095,-121.8539192,23.982,0.09,0.03,0.00,0.702,1.351,0.20,13
$GNSS,2023-12-16T23:21:31.900Z,38.5848096,-121.8539192,23.969,0.03,0.04,-0.04,0.702,1.349,0.28,13
$GNSS,2023-12-16T23:21:32.000Z,38.5848095,-121.8539192,23.950,0.01,-0.01,-0.09,0.702,1.348,0.29,13
$GNSS,2023-12-16T23:21:32.100Z,38.5848095,-121.8539192,23.935,0.04,0.02,-0.05,0.701,1.346,0.28,13
$GNSS,2023-12-16T23:21:32.200Z,38.5848095,-121.8539192,23.938,0.06,0.06,0.07,0.701,1.345,0.19,13
$GNSS,2023-12-16T23:21:32.300Z,38.5848095,-121.8539192,23.920,0.03,-0.01,0.03,0.700,1.344,0.24,13
$GNSS,2023-12-16T23:21:32.400Z,38.5848094,-121.8539192,23.900,0.01,0.01,0.01,0.700,1.343,0.21,13
$GNSS,2023-12-16T23:21:32.500Z,38.5848094,-121.8539192,23.888,0.01,0.00,0.01,0.700,1.341,0.26,13
$GNSS,2023-12-16T23:21:32.600Z,38.5848093,-121.8539193,23.871,0.02,-0.08,0.01,0.699,1.340,0.20,13
$GNSS,2023-12-16T23:21:32.700Z,38.5848093,-121.8539193,23.849,0.05,-0.04,-0.10,0.699,1.339,0.24,13
$GNSS,2023-12-16T23:21:32.800Z,38.5848093,-121.8539194,23.832,-0.01,-0.09,-0.09,0.698,1.339,0.20,13
$GNSS,2023-12-16T23:21:32.900Z,38.5848092,-121.8539195,23.817,0.03,-0.08,-0.18,0.698,1.338,0.28,14
$GNSS,2023-12-16T23:21:33.000Z,38.5848092,-121.8539197,23.796,0.06,-0.15,-0.11,0.697,1.338,0.20,15
$GNSS,2023-12-16T23:21:33.100Z,38.5848092,-121.8539199,23.774,0.04,-0.11,-0.10,0.697,1.338,0.24,15
$GNSS,2023-12-16T23:21:33.200Z,38.5848092,-121.8539200,23.762,0.06,-0.04,-0.24,0.697,1.338,0.33,15
$GNSS,2023-12-16T23:21:33.300Z,38.5848092,-121.8539201,23.743,0.02,-0.09,-0.17,0.697,1.337,0.28,14
$GNSS,2023-12-16T23:21:33.400Z,38.5848092,-121.8539202,23.744,0.00,0.02,-0.16,0.698,1.336,0.33,14
$GNSS,2023-12-16T23:21:33.500Z,38.5848092,-121.8539203,23.729,0.00,0.00,-0.08,0.698,1.335,0.32,14
$GNSS,2023-12-16T23:21:33.600Z,38.5848092,-121.8539203,23.714,0.09,0.06,-0.20,0.698,1.334,0.32,14
$GNSS,2023-12-16T23:21:33.700Z,38.5848093,-121.8539203,23.703,0.10,-0.02,-0.01,0.699,1.333,0.27,14
$GNSS,2023-12-16T23:21:33.800Z,38.5848093,-121.8539204,23.683,-0.10,0.02,-0.03,0.699,1.332,0.29,14
$GNSS,2023-12-16T23:21:33.900Z,38.5848092,-121.8539204,23.677,-0.05,0.00,-0.06,0.700,1.332,0.32,14
$GNSS,2023-12-16T23:21:34.000Z,38.5848091,-121.8539205,23.665,0.00,0.03,0.00,0.700,1.331,0.24,14
$GNSS,2023-12-16T23:21:34.100Z,38.5848091,-121.8539205,23.647,-0.02,0.08,0.05,0.701,1.330,0.25,14
$GNSS,2023-12-16T23:21:34.200Z,38.5848091,-121.8539205,23.635,0.01,0.08,-0.06,0.701,1.330,0.29,14
$GNSS,2023-12-16T23:21:34.300Z,38.5848091,-121.8539203,23.649,-0.03,0.21,-0.22,0.702,1.329,0.32,14
$GNSS,2023-12-16T23:21:34.400Z,38.5848089,-121.8539201,23.647,-0.14,0.26,-0.19,0.702,1.328,0.24,15
$GNSS,2023-12-16T23:21:34.500Z,38.5848088,-121.8539198,23.636,-0.14,0.30,-0.20,0.701,1.327,0.23,13
$GNSS,2023-12-16T23:21:34.600Z,38.5848086,-121.8539194,23.650,-0.16,0.39,-0.23,0.701,1.328,0.29,13
$GNSS,2023-12-16T23:21:34.700Z,38.5848084,-121.8539190,23.643,-0.33,0.50,-0.03,0.701,1.327,0.19,14
$GNSS,2023-12-16T23:21:34.800Z,38.5848082,-121.8539186,23.648,-0.15,0.26,0.08,0.701,1.327,0.16,14
$GNSS,2023-12-16T23:21:34.900Z,38.5848081,-121.8539184,23.652,-0.05,0.02,0.06,0.700,1.326,0.22,15
$GNSS,2023-12-16T23:21:35.000Z,38.5848081,-121.8539184,23.647,0.03,0.01,0.15,0.699,1.324,0.25,16
$GNSS,2023-12-16T23:21:35.100Z,38.5848081,-121.8539185,23.634,0.03,-0.08,0.16,0.698,1.322,0.24,16
$GNSS,2023-12-16T23:21:35.200Z,38.5848081,-121.8539185,23.629,0.05,-0.01,0.05,0.697,1.322,0.23,16
$GNSS,2023-12-16T23:21:35.300Z,38.5848082,-121.8539186,23.623,0.02,-0.05,0.04,0.698,1.323,0.35,15
$GNSS,2023-12-16T23:21:35.400Z,38.5848082,-121.8539186,23.616,0.04,-0.04,0.06,0.699,1.325,0.40,15
$GNSS,2023-12-16T23:21:35.500Z,38.5848082,-121.8539187,23.609,-0.01,0.00,0.11,0.700,1.327,0.40,15
$GNSS,2023-12-16T23:21:35.600Z,38.5848082,-121.8539187,23.593,0.08,-0.05,0.10,0.702,1.330,0.36,15
$GNSS,2023-12-16T23:21:35.700Z,38.5848083,-121.8539188,23.632,0.04,0.03,0.08,0.702,1.327,0.23,15
$GNSS,2023-12-16T23:21:35.800Z,38.5848083,-121.8539188,23.633,-0.01,-0.03,0.06,0.700,1.324,0.23,15
$GNSS,2023-12-16T23:21:35.900Z,38.5848083,-121.8539188,23.634,0.04,-0.04,0.01,0.699,1.322,0.12,15
$GNSS,2023-12-16T23:21:36.000Z,38.5848084,-121.8539189,23.630,0.01,-0.03,0.16,0.698,1.321,0.24,15
$GNSS,2023-12-16T23:21:36.100Z,38.5848084,-121.8539190,23.638,0.04,-0.05,0.11,0.697,1.319,0.22,15
$GNSS,2023-12-16T23:21:36.200Z,38.5848084,-121.8539190,23.638,0.03,-0.08,0.13,0.697,1.318,0.26,14
$GNSS,2023-12-16T23:21:36.300Z,38.5848085,-121.8539192,23.624,0.01,-0.11,0.15,0.696,1.317,0.27,14
$GNSS,2023-12-16T23:21:36.400Z,38.5848085,-121.8539193,23.627,0.04,-0.11,0.09,0.695,1.316,0.23,13
$GNSS,2023-12-16T23:21:36.500Z,38.5848086,-121.8539195,23.620,0.10,-0.14,0.09,0.695,1.315,0.21,14
$GNSS,2023-12-16T23:21:36.600Z,38.5848086,-121.8539197,23.602,0.07,-0.11,0.08,0.695,1.315,0.24,14
$GNSS,2023-12-16T23:21:36.700Z,38.5848087,-121.8539198,23.582,0.02,-0.08,0.08,0.695,1.315,0.31,14
$GNSS,2023-12-16T23:21:36.800Z,38.5848087,-121.8539200,23.562,0.03,-0.11,0.09,0.694,1.315,0.26,14
$GNSS,2023-12-16T23:21:36.900Z,38.5848087,-121.8539201,23.553,0.07,-0.08,0.02,0.694,1.314,0.19,14
$GNSS,2023-12-16T23:21:37.000Z,38.5848087,-121.8539202,23.539,0.05,-0.03,-0.02,0.693,1.313,0.18,13
$GNSS,2023-12-16T23:21:37.100Z,38.5848087,-121.8539203,23.522,0.06,-0.07,-0.02,0.693,1.313,0.16,13
$GNSS,2023-12-16T23:21:37.200Z,38.5848087,-121.8539204,23.513,0.08,-0.07,-0.14,0.692,1.312,0.24,13
$GNSS,2023-12-16T23:21:37.300Z,38.5848088,-121.8539205,23.508,0.12,-0.02,-0.21,0.692,1.312,0.29,13
$GNSS,2023-12-16T23:21:37.400Z,38.5848088,-121.8539205,23.494,0.04,0.00,-0.08,0.692,1.311,0.29,13
$GNSS,2023-12-16T23:21:37.500Z,38.5848088,-121.8539205,23.484,0.04,-0.02,-0.10,0.691,1.311,0.28,13
$GNSS,2023-12-16T23:21:37.600Z,38.5848088,-121.8539206,23.471,-0.01,0.01,-0.11,0.691,1.311,0.32,13
$GNSS,2023-12-16T23:21:37.700Z,38.5848088,-121.8539206,23.460,0.05,-0.05,-0.01,0.691,1.310,0.16,13
$GNSS,2023-12-16T23:21:37.800Z,38.5848088,-121.8539206,23.449,0.04,0.02,-0.17,0.691,1.309,0.31,13
$GNSS,2023-12-16T23:21:37.900Z,38.5848087,-121.8539206,23.444,0.05,0.03,-0.15,0.691,1.307,0.30,14
$GNSS,2023-12-16T23:21:38.000Z,38.5848087,-121.8539206,23.436,0.01,0.00,-0.19,0.690,1.306,0.30,14
$GNSS,2023-12-16T23:21:38.100Z,38.5848087,-121.8539206,23.427,0.04,0.09,-0.12,0.690,1.304,0.29,14
$GNSS,2023-12-16T23:21:38.200Z,38.5848087,-121.8539206,23.415,0.04,0.00,-0.04,0.690,1.302,0.26,14
$GNSS,2023-12-16T23:21:38.300Z,38.5848087,-121.8539206,23.388,0.01,-0.01,-0.07,0.689,1.300,0.29,14
$GNSS,2023-12-16T23:21:38.400Z,38.5848086,-121.8539206,23.381,-0.09,-0.02,-0.03,0.689,1.299,0.15,14
$GNSS,2023-12-16T23:21:38.500Z,38.5848085,-121.8539206,23.377,-0.01,0.03,-0.02,0.689,1.299,0.28,14
$GNSS,2023-12-16T23:21:38.600Z,38.5848085,-121.8539206,23.359,-0.01,-0.03,-0.05,0.688,1.298,0.24,14
$GNSS,2023-12-16T23:21:38.700Z,38.5848084,-121.8539206,23.351,0.01,0.02,-0.05,0.688,1.298,0.34,14
$GNSS,2023-12-16T23:21:38.800Z,38.5848084,-121.8539206,23.340,0.02,0.01,-0.09,0.688,1.297,0.34,14
$GNSS,2023-12-16T23:21:38.900Z,38.5848084,-121.8539206,23.334,0.02,0.00,-0.12,0.687,1.296,0.33,14
$GNSS,2023-12-16T23:21:39.000Z,38.5848084,-121.8539206,23.326,-0.03,-0.05,-0.10,0.687,1.296,0.25,14
$GNSS,2023-12-16T23:21:39.100Z,38.5848083,-121.8539207,23.327,0.05,-0.04,-0.15,0.686,1.296,0.31,14
$GNSS,2023-12-16T23:21:39.200Z,38.5848083,-121.8539208,23.309,0.02,-0.06,-0.10,0.686,1.296,0.26,14
$GNSS,2023-12-16T23:21:39.300Z,38.5848083,-121.8539208,23.302,-0.02,-0.04,-0.21,0.685,1.295,0.31,14
$GNSS,2023-12-16T23:21:39.400Z,38.5848083,-121.8539208,23.309,0.08,0.02,-0.22,0.685,1.295,0.34,14
$GNSS,2023-12-16T23:21:39.500Z,38.5848083,-121.8539208,23.299,0.08,0.03,-0.12,0.685,1.295,0.33,14
$GNSS,2023-12-16T23:21:39.600Z,38.5848083,-121.8539208,23.296,0.01,0.03,-0.14,0.684,1.295,0.35,14
$GNSS,2023-12-16T23:21:39.700Z,38.5848083,-121.8539208,23.291,0.09,0.01,-0.13,0.684,1.295,0.32,14
$GNSS,2023-12-16T23:21:39.800Z,38.5848083,-121.8539208,23.291,0.01,-0.05,-0.05,0.683,1.295,0.23,14
$GNSS,2023-12-16T23:21:39.900Z,38.5848083,-121.8539209,23.292,0.01,-0.03,-0.05,0.683,1.295,0.25,14
$GNSS,2023-12-16T23:21:40.000Z,38.5848083,-121.8539209,23.271,0.02,-0.05,0.01,0.682,1.295,0.17,14
$GNSS,2023-12-16T23:21:40.100Z,38.5848083,-121.8539210,23.269,0.02,0.01,0.01,0.682,1.294,0.15,14
$GNSS,2023-12-16T23:21:40.200Z,38.5848083,-121.8539210,23.263,0.03,0.00,0.04,0.682,1.294,0.25,14
$GNSS,2023-12-16T23:21:40.300Z,38.5848083,-121.8539210,23.249,0.00,-0.04,0.04,0.681,1.293,0.31,14
$GNSS,2023-12-16T23:21:40.400Z,38.5848083,-121.8539211,23.230,-0.05,-0.13,0.13,0.681,1.293,0.32,14
$GNSS,2023-12-16T23:21:40.500Z,38.5848082,-121.8539212,23.219,0.02,0.02,0.09,0.680,1.292,0.28,15
$GNSS,2023-12-16T23:21:40.600Z,38.5848082,-121.8539212,23.199,0.05,0.06,0.00,0.680,1.291,0.20,15
$GNSS,2023-12-16T23:21:40.700Z,38.5848082,-121.8539212,23.188,-0.02,-0.01,0.06,0.680,1.291,0.34,14
$GNSS,2023-12-16T23:21:40.800Z,38.5848082,-121.8539212,23.171,0.00,0.04,0.04,0.679,1.290,0.24,14
$GNSS,2023-12-16T23:21:40.900Z,38.5848081,-121.8539212,23.167,-0.06,0.03,0.10,0.678,1.289,0.24,15
$GNSS,2023-12-16T23:21:41.000Z,38.5848081,-121.8539213,23.150,-0.03,-0.11,0.19,0.677,1.287,0.25,15
$GNSS,2023-12-16T23:21:41.100Z,38.5848081,-121.8539214,23.133,0.07,0.12,0.08,0.677,1.285,0.20,14
$GNSS,2023-12-16T23:21:41.200Z,38.5848081,-121.8539214,23.125,-0.01,0.00,-0.03,0.676,1.283,0.28,14
$GNSS,2023-12-16T23:21:41.300Z,38.5848080,-121.8539214,23.113,-0.10,0.06,-0.01,0.675,1.282,0.15,14
$GNSS,2023-12-16T23:21:41.400Z,38.5848079,-121.8539214,23.107,-0.14,-0.01,0.08,0.675,1.280,0.23,14
$GNSS,2023-12-16T23:21:41.500Z,38.5848077,-121.8539215,23.092,-0.06,-0.04,0.07,0.675,1.279,0.28,14
$GNSS,2023-12-16T23:21:41.600Z,38.5848077,-121.8539215,23.079,-0.06,0.07,-0.07,0.674,1.278,0.23,14
$GNSS,2023-12-16T23:21:41.700Z,38.5848076,-121.8539215,23.071,0.02,0.06,-0.07,0.674,1.277,0.29,14
$GNSS,2023-12-16T23:21:41.800Z,38.5848076,-121.8539214,23.062,0.00,0.06,-0.14,0.674,1.275,0.30,15
$GNSS,2023-12-16T23:21:41.900Z,38.5848076,-121.8539214,23.064,-0.03,0.08,0.00,0.674,1.275,0.17,14
$GNSS,2023-12-16T23:21:42.000Z,38.5848075,-121.8539213,23.064,0.01,0.01,0.02,0.673,1.275,0.26,14
$GNSS,2023-12-16T23:21:42.100Z,38.5848075,-121.8539214,23.070,-0.02,-0.03,0.01,0.673,1.275,0.22,15
$GNSS,2023-12-16T23:21:42.200Z,38.5848076,-121.8539213,23.075,0.07,0.09,0.01,0.673,1.274,0.18,15
$GNSS,2023-12-16T23:21:42.300Z,38.5848076,-121.8539214,23.073,-0.03,-0.09,0.00,0.672,1.273,0.19,15
$GNSS,2023-12-16T23:21:42.400Z,38.5848075,-121.8539214,23.072,0.00,-0.02,-0.03,0.672,1.272,0.23,15
$GNSS,2023-12-16T23:21:42.500Z,38.5848075,-121.8539214,23.078,-0.05,-0.02,0.03,0.672,1.271,0.25,15
$GNSS,2023-12-16T23:21:42.600Z,38.5848075,-121.8539215,23.063,-0.02,-0.04,0.09,0.671,1.271,0.31,14
$GNSS,2023-12-16T23:21:42.700Z,38.5848074,-121.8539216,23.061,-0.02,-0.08,0.02,0.671,1.270,0.23,14
$GNSS,2023-12-16T23:21:42.800Z,38.5848074,-121.8539216,23.059,0.03,-0.02,-0.05,0.671,1.270,0.23,14
$GNSS,2023-12-16T23:21:42.900Z,38.5848074,-121.8539216,23.053,0.05,0.00,-0.01,0.671,1.269,0.17,14
$GNSS,2023-12-16T23:21:43.000Z,38.5848075,-121.8539216,23.053,0.10,0.02,-0.05,0.670,1.268,0.25,14
$GNSS,2023-12-16T23:21:43.100Z,38.5848076,-121.8539216,23.047,0.15,-0.02,0.10,0.670,1.268,0.17,14
$GNSS,2023-12-16T23:21:43.200Z,38.5848078,-121.8539217,23.021,0.29,-0.05,0.25,0.670,1.267,0.21,15
$GNSS,2023-12-16T23:21:43.300Z,38.5848081,-121.8539218,22.948,0.54,-0.05,0.68,0.670,1.267,0.26,15
$GNSS,2023-12-16T23:21:43.400Z,38.5848084,-121.8539220,22.854,0.21,-0.22,0.82,0.669,1.266,0.26,15
$GNSS,2023-12-16T23:21:43.500Z,38.5848084,-121.8539223,22.785,-0.04,-0.18,0.52,0.669,1.266,0.27,15
$GNSS,2023-12-16T23:21:43.600Z,38.5848084,-121.8539225,22.747,0.00,-0.18,0.43,0.668,1.265,0.25,15
$GNSS,2023-12-16T23:21:43.700Z,38.5848083,-121.8539227,22.722,-0.06,-0.17,-0.04,0.667,1.264,0.17,15
$GNSS,2023-12-16T23:21:43.800Z,38.5848082,-121.8539229,22.743,-0.12,-0.04,-0.44,0.667,1.263,0.25,15
$GNSS,2023-12-16T23:21:43.900Z,38.5848081,-121.8539230,22.811,-0.19,-0.06,-0.81,0.666,1.263,0.32,15
$GNSS,2023-12-16T23:21:44.000Z,38.5848078,-121.8539229,22.879,-0.29,0.22,-0.74,0.666,1.263,0.28,15
$GNSS,2023-12-16T23:21:44.100Z,38.5848075,-121.8539227,22.967,-0.47,0.29,-0.88,0.665,1.262,0.28,15
$GNSS,2023-12-16T23:21:44.200Z,38.5848070,-121.8539223,23.048,-0.57,0.40,-0.83,0.665,1.262,0.28,16
$GNSS,2023-12-16T23:21:44.300Z,38.5848066,-121.8539217,23.130,-0.37,0.78,-0.81,0.665,1.262,0.28,15
$GNSS,2023-12-16T23:21:44.400Z,38.5848062,-121.8539211,23.174,-0.39,0.33,-0.52,0.665,1.261,0.28,15
$GNSS,2023-12-16T23:21:44.500Z,38.5848059,-121.8539208,23.172,-0.33,0.29,-0.14,0.665,1.261,0.20,15
$GNSS,2023-12-16T23:21:44.600Z,38.5848057,-121.8539205,23.193,-0.07,0.20,-0.16,0.665,1.260,0.27,15
$GNSS,2023-12-16T23:21:44.700Z,38.5848057,-121.8539204,23.187,-0.12,0.02,0.00,0.665,1.259,0.16,15
$GNSS,2023-12-16T23:21:44.800Z,38.5848056,-121.8539204,23.183,-0.07,0.07,-0.13,0.665,1.259,0.27,15
$GNSS,2023-12-16T23:21:44.900Z,38.5848055,-121.8539203,23.173,0.00,0.01,-0.05,0.665,1.258,0.32,16
$GNSS,2023-12-16T23:21:45.000Z,38.5848055,-121.8539203,23.170,-0.01,0.02,0.08,0.664,1.256,0.26,16
$GNSS,2023-12-16T23:21:45.100Z,38.5848055,-121.8539203,23.168,-0.02,0.05,-0.02,0.664,1.255,0.18,16
$GNSS,2023-12-16T23:21:45.200Z,38.5848055,-121.8539203,23.147,-0.01,-0.07,0.07,0.663,1.253,0.23,16
$GNSS,2023-12-16T23:21:45.300Z,38.5848055,-121.8539204,23.136,0.04,-0.02,0.03,0.662,1.251,0.18,16
$GNSS,2023-12-16T23:21:45.400Z,38.5848055,-121.8539204,23.139,0.06,0.06,-0.05,0.662,1.250,0.22,16
$GNSS,2023-12-16T23:21:45.500Z,38.5848055,-121.8539204,23.126,0.06,-0.04,-0.02,0.661,1.248,0.14,16
$GNSS,2023-12-16T23:21:45.600Z,38.5848056,-121.8539204,23.119,0.06,-0.01,0.01,0.660,1.247,0.14,16
