$GNSS,2023-10-08T21:37:08.300Z,38.5848576,-121.8542451,30.391,-0.04,-1.36,-0.07,1.039,1.296,0.20,16
$GNSS,2023-10-08T21:37:08.400Z,38.5848575,-121.8542466,30.374,-0.06,-1.29,0.38,1.038,1.295,0.21,16
$GNSS,2023-10-08T21:37:08.500Z,38.5848573,-121.8542481,30.352,-0.38,-1.32,0.07,1.037,1.293,0.21,16
$GNSS,2023-10-08T21:37:08.600Z,38.5848569,-121.8542495,30.381,-0.41,-1.26,-0.25,1.037,1.291,0.19,16
$GNSS,2023-10-08T21:37:08.700Z,38.5848567,-121.8542509,30.418,-0.11,-1.26,-0.27,1.035,1.290,0.21,16
$GNSS,2023-10-08T21:37:08.800Z,38.5848566,-121.8542524,30.423,0.05,-1.26,-0.08,1.034,1.288,0.19,16
$GNSS,2023-10-08T21:37:08.900Z,38.5848566,-121.8542538,30.394,0.00,-1.14,0.29,1.033,1.286,0.21,16
$GNSS,2023-10-08T21:37:09.000Z,38.5848568,-121.8542553,30.382,0.37,-1.42,0.04,1.032,1.285,0.18,16
$GNSS,2023-10-08T21:37:09.100Z,38.5848571,-121.8542568,30.411,0.32,-1.33,-0.44,1.031,1.283,0.17,16
$GNSS,2023-10-08T21:37:09.200Z,38.5848572,-121.8542583,30.447,-0.12,-1.22,-0.39,1.030,1.282,0.19,16
$GNSS,2023-10-08T21:37:09.300Z,38.5848570,-121.8542598,30.463,-0.08,-1.34,-0.01,1.029,1.280,0.20,16
$GNSS,2023-10-08T21:37:09.400Z,38.5848569,-121.8542614,30.433,-0.08,-1.38,0.40,1.028,1.278,0.21,16
$GNSS,2023-10-08T21:37:09.500Z,38.5848566,-121.8542631,30.424,-0.51,-1.43,-0.04,1.027,1.277,0.21,16
$GNSS,2023-10-08T21:37:09.600Z,38.5848562,-121.8542645,30.461,-0.38,-1.29,-0.27,1.026,1.276,0.23,16
$GNSS,2023-10-08T21:37:09.700Z,38.5848561,-121.8542658,30.495,0.04,-1.15,-0.11,1.025,1.276,0.23,16
$GNSS,2023-10-08T21:37:09.800Z,38.5848561,-121.8542672,30.492,0.02,-1.23,0.20,1.024,1.275,0.22,16
$GNSS,2023-10-08T21:37:09.900Z,38.5848562,-121.8542686,30.465,0.23,-1.24,0.41,1.024,1.274,0.23,16
$GNSS,2023-10-08T21:37:10.000Z,38.5848565,-121.8542699,30.462,0.45,-1.22,0.13,1.023,1.272,0.23,16
$GNSS,2023-10-08T21:37:10.100Z,38.5848569,-121.8542712,30.507,0.31,-1.19,-0.19,1.021,1.271,0.22,16
$GNSS,2023-10-08T21:37:10.200Z,38.5848571,-121.8542725,30.544,0.10,-1.28,-0.09,1.020,1.270,0.20,16
$GNSS,2023-10-08T21:37:10.300Z,38.5848571,-121.8542739,30.547,0.09,-1.20,0.07,1.019,1.269,0.20,16
$GNSS,2023-10-08T21:37:10.400Z,38.5848571,-121.8542753,30.511,0.04,-1.14,0.46,1.017,1.268,0.21,16
$GNSS,2023-10-08T21:37:10.500Z,38.5848570,-121.8542767,30.513,-0.21,-1.36,0.08,1.016,1.267,0.20,16
$GNSS,2023-10-08T21:37:10.600Z,38.5848568,-121.8542781,30.557,-0.25,-1.20,-0.23,1.015,1.266,0.21,16
$GNSS,2023-10-08T21:37:10.700Z,38.5848566,-121.8542794,30.593,0.00,-1.21,-0.16,1.014,1.265,0.22,16
$GNSS,2023-10-08T21:37:10.800Z,38.5848567,-121.8542808,30.587,0.19,-1.32,0.20,1.013,1.264,0.21,16
$GNSS,2023-10-08T21:37:10.900Z,38.5848569,-121.8542822,30.553,0.31,-1.27,0.53,1.012,1.263,0.22,16
$GNSS,2023-10-08T21:37:11.000Z,38.5848572,-121.8542837,30.563,0.50,-1.35,-0.11,1.012,1.261,0.24,16
$GNSS,2023-10-08T21:37:11.100Z,38.5848575,-121.8542850,30.624,0.16,-1.25,-0.51,1.011,1.259,0.24,16
$GNSS,2023-10-08T21:37:11.200Z,38.5848575,-121.8542864,30.657,-0.08,-1.34,-0.11,1.011,1.257,0.23,16
$GNSS,2023-10-08T21:37:11.300Z,38.5848574,-121.8542879,30.630,0.05,-1.30,0.42,1.010,1.255,0.23,16
$GNSS,2023-10-08T21:37:11.400Z,38.5848573,-121.8542894,30.587,-0.27,-1.19,0.21,1.009,1.254,0.22,16
$GNSS,2023-10-08T21:37:11.500Z,38.5848570,-121.8542908,30.610,-0.37,-1.21,-0.27,1.009,1.252,0.22,16
$GNSS,2023-10-08T21:37:11.600Z,38.5848569,-121.8542921,30.634,-0.10,-1.10,-0.22,1.008,1.251,0.22,16
$GNSS,2023-10-08T21:37:11.700Z,38.5848568,-121.8542933,30.641,-0.04,-1.09,0.02,1.007,1.249,0.23,16
$GNSS,2023-10-08T21:37:11.800Z,38.5848567,-121.8542945,30.633,-0.13,-1.23,0.29,1.007,1.248,0.24,16
$GNSS,2023-10-08T21:37:11.900Z,38.5848567,-121.8542959,30.617,0.23,-1.15,0.20,1.006,1.247,0.24,16
$GNSS,2023-10-08T21:37:12.000Z,38.5848569,-121.8542972,30.640,0.28,-1.27,-0.31,1.006,1.247,0.23,16
$GNSS,2023-10-08T21:37:12.100Z,38.5848569,-121.8542986,30.678,-0.15,-1.17,-0.38,1.005,1.246,0.23,16
$GNSS,2023-10-08T21:37:12.200Z,38.5848567,-121.8542999,30.697,-0.27,-1.07,-0.01,1.004,1.246,0.25,16
$GNSS,2023-10-08T21:37:12.300Z,38.5848565,-121.8543011,30.681,-0.15,-1.06,0.36,1.004,1.245,0.25,16
$GNSS,2023-10-08T21:37:12.400Z,38.5848562,-121.8543024,30.647,-0.38,-1.19,0.19,1.003,1.244,0.24,16
$GNSS,2023-10-08T21:37:12.500Z,38.5848557,-121.8543037,30.648,-0.66,-1.01,0.00,1.002,1.243,0.25,16
$GNSS,2023-10-08T21:37:12.600Z,38.5848553,-121.8543050,30.652,-0.33,-1.20,-0.08,1.001,1.243,0.21,16
$GNSS,2023-10-08T21:37:12.700Z,38.5848550,-121.8543065,30.656,-0.24,-1.24,-0.07,1.000,1.243,0.20,16
$GNSS,2023-10-08T21:37:12.800Z,38.5848548,-121.8543078,30.644,-0.20,-1.05,0.23,1.000,1.243,0.20,16
$GNSS,2023-10-08T21:37:12.900Z,38.5848547,-121.8543093,30.592,-0.03,-1.34,0.35,0.999,1.242,0.22,16
$GNSS,2023-10-08T21:37:13.000Z,38.5848548,-121.8543110,30.574,0.13,-1.37,-0.10,0.998,1.242,0.19,16
$GNSS,2023-10-08T21:37:13.100Z,38.5848547,-121.8543124,30.594,-0.34,-1.11,-0.37,0.997,1.241,0.18,16
$GNSS,2023-10-08T21:37:13.200Z,38.5848544,-121.8543138,30.591,-0.33,-1.05,-0.15,0.996,1.242,0.20,16
$GNSS,2023-10-08T21:37:13.300Z,38.5848541,-121.8543152,30.541,-0.27,-1.19,0.44,0.995,1.242,0.23,16
$GNSS,2023-10-08T21:37:13.400Z,38.5848538,-121.8543166,30.501,-0.56,-1.02,0.18,0.995,1.243,0.22,16
$GNSS,2023-10-08T21:37:13.500Z,38.5848534,-121.8543179,30.505,-0.38,-1.11,-0.28,0.994,1.243,0.21,16
$GNSS,2023-10-08T21:37:13.600Z,38.5848532,-121.8543192,30.514,-0.20,-1.08,-0.12,0.993,1.243,0.20,16
$GNSS,2023-10-08T21:37:13.700Z,38.5848531,-121.8543205,30.514,-0.12,-1.12,-0.06,0.992,1.244,0.21,16
$GNSS,2023-10-08T21:37:13.800Z,38.5848529,-121.8543218,30.484,0.01,-1.02,0.19,0.991,1.244,0.22,16
$GNSS,2023-10-08T21:37:13.900Z,38.5848531,-121.8543230,30.457,0.48,-0.97,0.10,0.991,1.244,0.20,16
$GNSS,2023-10-08T21:37:14.000Z,38.5848534,-121.8543240,30.503,0.24,-1.02,-0.37,0.990,1.245,0.22,16
$GNSS,2023-10-08T21:37:14.100Z,38.5848534,-121.8543252,30.526,0.01,-0.94,-0.33,0.989,1.245,0.21,16
$GNSS,2023-10-08T21:37:14.200Z,38.5848533,-121.8543262,30.538,-0.02,-0.97,-0.10,0.989,1.245,0.23,16
$GNSS,2023-10-08T21:37:14.300Z,38.5848532,-121.8543272,30.530,-0.26,-0.92,0.25,0.989,1.245,0.24,16
$GNSS,2023-10-08T21:37:14.400Z,38.5848527,-121.8543284,30.526,-0.43,-1.04,-0.01,0.989,1.245,0.26,16
$GNSS,2023-10-08T21:37:14.500Z,38.5848523,-121.8543294,30.538,-0.33,-0.79,-0.17,0.988,1.244,0.23,16
$GNSS,2023-10-08T21:37:14.600Z,38.5848520,-121.8543303,30.539,-0.18,-0.71,-0.18,0.988,1.244,0.22,16
$GNSS,2023-10-08T21:37:14.700Z,38.5848518,-121.8543313,30.539,-0.16,-0.89,-0.08,0.988,1.244,0.24,16
$GNSS,2023-10-08T21:37:14.800Z,38.5848517,-121.8543322,30.560,0.00,-0.93,0.00,0.987,1.244,0.23,16
$GNSS,2023-10-08T21:37:14.900Z,38.5848517,-121.8543332,30.528,0.12,-0.66,0.20,0.987,1.244,0.20,16
$GNSS,2023-10-08T21:37:15.000Z,38.5848519,-121.8543341,30.545,0.44,-0.96,-0.17,0.987,1.244,0.19,16
$GNSS,2023-10-08T21:37:15.100Z,38.5848522,-121.8543352,30.554,0.39,-0.73,-0.38,0.987,1.244,0.20,16
$GNSS,2023-10-08T21:37:15.200Z,38.5848524,-121.8543360,30.559,0.16,-0.59,-0.05,0.986,1.244,0.19,16
$GNSS,2023-10-08T21:37:15.300Z,38.5848524,-121.8543367,30.573,-0.17,-0.68,-0.17,0.985,1.243,0.23,16
$GNSS,2023-10-08T21:37:15.400Z,38.5848521,-121.8543374,30.595,-0.23,-0.35,-0.18,0.983,1.243,0.26,16
$GNSS,2023-10-08T21:37:15.500Z,38.5848517,-121.8543378,30.603,-0.47,-0.40,-0.02,0.981,1.241,0.28,16
$GNSS,2023-10-08T21:37:15.600Z,38.5848512,-121.8543384,30.567,-0.68,-0.16,-0.04,0.980,1.240,0.32,16
$GNSS,2023-10-08T21:37:15.700Z,38.5848506,-121.8543388,30.542,-0.67,-0.15,0.05,0.979,1.240,0.29,16
$GNSS,2023-10-08T21:37:15.800Z,38.5848500,-121.8543392,30.533,-0.68,-0.23,-0.12,0.978,1.240,0.36,16
$GNSS,2023-10-08T21:37:15.900Z,38.5848493,-121.8543396,30.520,-0.81,-0.27,-0.05,0.977,1.240,0.36,16
$GNSS,2023-10-08T21:37:16.000Z,38.5848487,-121.8543402,30.491,-0.68,-0.32,0.02,0.976,1.240,0.32,15
$GNSS,2023-10-08T21:37:16.100Z,38.5848481,-121.8543408,30.470,-0.57,-0.44,-0.08,0.975,1.241,0.31,15
$GNSS,2023-10-08T21:37:16.200Z,38.5848476,-121.8543413,30.498,-0.55,-0.55,0.10,0.973,1.241,0.29,16
$GNSS,2023-10-08T21:37:16.300Z,38.5848472,-121.8543419,30.512,-0.38,-0.51,0.18,0.972,1.240,0.27,16
$GNSS,2023-10-08T21:37:16.400Z,38.5848469,-121.8543426,30.519,-0.17,-0.71,0.00,0.971,1.240,0.19,16
$GNSS,2023-10-08T21:37:16.500Z,38.5848467,-121.8543434,30.523,-0.27,-0.53,-0.13,0.970,1.240,0.23,16
$GNSS,2023-10-08T21:37:16.600Z,38.5848463,-121.8543439,30.548,-0.49,-0.29,-0.03,0.969,1.240,0.31,16
$GNSS,2023-10-08T21:37:16.700Z,38.5848458,-121.8543441,30.574,-0.60,-0.24,0.04,0.968,1.240,0.38,16
$GNSS,2023-10-08T21:37:16.800Z,38.5848451,-121.8543444,30.566,-0.69,-0.09,0.20,0.967,1.240,0.31,16
$GNSS,2023-10-08T21:37:16.900Z,38.5848444,-121.8543445,30.520,-0.77,-0.02,0.40,0.966,1.239,0.28,16
$GNSS,2023-10-08T21:37:17.000Z,38.5848437,-121.8543443,30.538,-0.91,0.06,0.05,0.966,1.237,0.27,16
$GNSS,2023-10-08T21:37:17.100Z,38.5848429,-121.8543444,30.584,-0.78,-0.29,-0.08,0.966,1.235,0.26,16
$GNSS,2023-10-08T21:37:17.200Z,38.5848423,-121.8543446,30.599,-0.57,-0.25,0.17,0.965,1.234,0.23,16
$GNSS,2023-10-08T21:37:17.300Z,38.5848419,-121.8543450,30.578,-0.38,-0.36,0.10,0.965,1.232,0.21,16
$GNSS,2023-10-08T21:37:17.400Z,38.5848416,-121.8543455,30.556,-0.31,-0.48,0.11,0.965,1.231,0.23,16
$GNSS,2023-10-08T21:37:17.500Z,38.5848415,-121.8543460,30.550,-0.10,-0.57,0.15,0.964,1.230,0.26,16
$GNSS,2023-10-08T21:37:17.600Z,38.5848416,-121.8543467,30.553,0.07,-0.59,-0.11,0.963,1.229,0.27,16
$GNSS,2023-10-08T21:37:17.700Z,38.5848416,-121.8543474,30.552,-0.01,-0.43,-0.27,0.963,1.228,0.24,16
$GNSS,2023-10-08T21:37:17.800Z,38.5848416,-121.8543478,30.577,-0.12,-0.40,-0.10,0.963,1.227,0.27,16
$GNSS,2023-10-08T21:37:17.900Z,38.5848414,-121.8543482,30.576,-0.19,-0.42,0.01,0.962,1.226,0.25,16
$GNSS,2023-10-08T21:37:18.000Z,38.5848413,-121.8543487,30.558,-0.14,-0.23,-0.04,0.962,1.224,0.26,16
$GNSS,2023-10-08T21:37:18.100Z,38.5848412,-121.8543491,30.529,-0.21,-0.19,-0.01,0.962,1.222,0.19,16
$GNSS,2023-10-08T21:37:18.200Z,38.5848410,-121.8543493,30.522,-0.38,-0.13,0.04,0.961,1.220,0.16,16
$GNSS,2023-10-08T21:37:18.300Z,38.5848407,-121.8543494,30.516,-0.35,0.05,-0.18,0.960,1.219,0.24,15
$GNSS,2023-10-08T21:37:18.400Z,38.5848405,-121.8543494,30.521,-0.21,0.07,-0.17,0.960,1.217,0.26,15
$GNSS,2023-10-08T21:37:18.500Z,38.5848403,-121.8543495,30.529,-0.32,-0.21,-0.05,0.959,1.215,0.20,16
$GNSS,2023-10-08T21:37:18.600Z,38.5848400,-121.8543496,30.537,-0.37,-0.13,-0.02,0.959,1.214,0.22,16
$GNSS,2023-10-08T21:37:18.700Z,38.5848396,-121.8543497,30.558,-0.26,-0.14,-0.10,0.959,1.213,0.31,16
$GNSS,2023-10-08T21:37:18.800Z,38.5848394,-121.8543499,30.580,-0.26,-0.19,-0.11,0.959,1.212,0.30,16
$GNSS,2023-10-08T21:37:18.900Z,38.5848392,-121.8543500,30.593,-0.16,-0.13,-0.03,0.959,1.212,0.28,16
$GNSS,2023-10-08T21:37:19.000Z,38.5848390,-121.8543502,30.605,-0.14,-0.24,-0.04,0.959,1.211,0.26,16
$GNSS,2023-10-08T21:37:19.100Z,38.5848389,-121.8543505,30.617,-0.06,-0.25,-0.03,0.959,1.210,0.22,16
$GNSS,2023-10-08T21:37:19.200Z,38.5848388,-121.8543508,30.617,-0.04,-0.28,0.12,0.958,1.208,0.25,16
$GNSS,2023-10-08T21:37:19.300Z,38.5848387,-121.8543511,30.623,-0.01,-0.34,0.05,0.958,1.207,0.23,16
$GNSS,2023-10-08T21:37:19.400Z,38.5848387,-121.8543516,30.625,0.04,-0.52,0.07,0.957,1.206,0.23,16
$GNSS,2023-10-08T21:37:19.500Z,38.5848387,-121.8543523,30.643,0.01,-0.64,0.03,0.956,1.206,0.23,16
$GNSS,2023-10-08T21:37:19.600Z,38.5848387,-121.8543529,30.650,0.00,-0.52,0.11,0.955,1.206,0.20,16
$GNSS,2023-10-08T21:37:19.700Z,38.5848386,-121.8543535,30.659,-0.03,-0.52,0.06,0.955,1.206,0.24,16
$GNSS,2023-10-08T21:37:19.800Z,38.5848386,-121.8543540,30.650,-0.20,-0.48,0.13,0.954,1.206,0.24,16
$GNSS,2023-10-08T21:37:19.900Z,38.5848384,-121.8543545,30.654,-0.14,-0.48,0.02,0.954,1.206,0.25,16
$GNSS,2023-10-08T21:37:20.000Z,38.5848384,-121.8543550,30.659,-0.08,-0.51,0.08,0.954,1.205,0.26,16
$GNSS,2023-10-08T21:37:20.100Z,38.5848383,-121.8543557,30.648,-0.29,-0.68,0.11,0.954,1.204,0.24,16
$GNSS,2023-10-08T21:37:20.200Z,38.5848380,-121.8543563,30.652,-0.37,-0.59,0.18,0.954,1.203,0.21,16
$GNSS,2023-10-08T21:37:20.300Z,38.5848376,-121.8543570,30.650,-0.46,-0.66,0.00,0.954,1.202,0.24,16
$GNSS,2023-10-08T21:37:20.400Z,38.5848374,-121.8543577,30.671,-0.24,-0.63,-0.06,0.953,1.200,0.21,16
$GNSS,2023-10-08T21:37:20.500Z,38.5848373,-121.8543584,30.674,-0.12,-0.73,0.15,0.953,1.199,0.23,16
$GNSS,2023-10-08T21:37:20.600Z,38.5848373,-121.8543591,30.685,0.05,-0.61,0.04,0.952,1.197,0.27,16
$GNSS,2023-10-08T21:37:20.700Z,38.5848374,-121.8543597,30.685,0.11,-0.46,0.15,0.952,1.197,0.26,16
$GNSS,2023-10-08T21:37:20.800Z,38.5848376,-121.8543604,30.670,0.33,-0.70,0.20,0.951,1.196,0.28,16
$GNSS,2023-10-08T21:37:20.900Z,38.5848380,-121.8543612,30.666,0.49,-0.70,-0.03,0.951,1.194,0.27,16
$GNSS,2023-10-08T21:37:21.000Z,38.5848385,-121.8543619,30.688,0.50,-0.58,-0.20,0.951,1.192,0.26,16
$GNSS,2023-10-08T21:37:21.100Z,38.5848389,-121.8543625,30.679,0.40,-0.54,0.05,0.951,1.191,0.30,16
$GNSS,2023-10-08T21:37:21.200Z,38.5848392,-121.8543632,30.668,0.23,-0.62,-0.06,0.951,1.190,0.33,16
$GNSS,2023-10-08T21:37:21.300Z,38.5848395,-121.8543639,30.665,0.25,-0.56,-0.03,0.951,1.189,0.33,16
$GNSS,2023-10-08T21:37:21.400Z,38.5848396,-121.8543646,30.658,0.11,-0.65,0.13,0.952,1.189,0.27,16
$GNSS,2023-10-08T21:37:21.500Z,38.5848396,-121.8543655,30.643,-0.20,-0.82,0.02,0.952,1.189,0.28,16
$GNSS,2023-10-08T21:37:21.600Z,38.5848395,-121.8543664,30.629,-0.08,-0.81,0.11,0.953,1.189,0.27,16
$GNSS,2023-10-08T21:37:21.700Z,38.5848395,-121.8543673,30.654,-0.03,-0.76,-0.18,0.953,1.189,0.30,16
$GNSS,2023-10-08T21:37:21.800Z,38.5848396,-121.8543684,30.630,-0.06,-0.88,-0.12,0.953,1.188,0.29,16
$GNSS,2023-10-08T21:37:21.900Z,38.5848397,-121.8543694,30.630,0.22,-0.86,-0.01,0.954,1.188,0.26,16
$GNSS,2023-10-08T21:37:22.000Z,38.5848399,-121.8543702,30.622,0.09,-0.76,0.17,0.953,1.187,0.25,16
$GNSS,2023-10-08T21:37:22.100Z,38.5848401,-121.8543711,30.611,0.36,-0.76,0.11,0.953,1.186,0.25,16
$GNSS,2023-10-08T21:37:22.200Z,38.5848406,-121.8543719,30.605,0.62,-0.53,-0.15,0.953,1.185,0.24,16
$GNSS,2023-10-08T21:37:22.300Z,38.5848411,-121.8543727,30.607,0.33,-0.71,-0.31,0.953,1.183,0.27,16
$GNSS,2023-10-08T21:37:22.400Z,38.5848414,-121.8543737,30.609,0.15,-0.92,-0.01,0.953,1.183,0.24,16
$GNSS,2023-10-08T21:37:22.500Z,38.5848416,-121.8543747,30.614,0.13,-0.72,-0.02,0.952,1.182,0.24,16
$GNSS,2023-10-08T21:37:22.600Z,38.5848417,-121.8543757,30.595,0.00,-0.91,0.07,0.952,1.181,0.23,16
$GNSS,2023-10-08T21:37:22.700Z,38.5848416,-121.8543767,30.591,-0.21,-0.85,0.10,0.952,1.181,0.30,16
$GNSS,2023-10-08T21:37:22.800Z,38.5848414,-121.8543778,30.601,-0.20,-0.99,-0.12,0.953,1.183,0.34,16
$GNSS,2023-10-08T21:37:22.900Z,38.5848414,-121.8543788,30.601,-0.03,-0.88,-0.06,0.954,1.182,0.26,16
$GNSS,2023-10-08T21:37:23.000Z,38.5848415,-121.8543799,30.589,0.17,-0.82,0.04,0.954,1.181,0.25,16
$GNSS,2023-10-08T21:37:23.100Z,38.5848417,-121.8543808,30.584,0.16,-0.73,0.04,0.953,1.181,0.24,16
$GNSS,2023-10-08T21:37:23.200Z,38.5848419,-121.8543817,30.573,0.18,-0.77,0.13,0.953,1.179,0.24,16
$GNSS,2023-10-08T21:37:23.300Z,38.5848423,-121.8543824,30.545,0.50,-0.54,0.22,0.952,1.178,0.26,16
$GNSS,2023-10-08T21:37:23.400Z,38.5848428,-121.8543833,30.547,0.57,-0.77,-0.25,0.951,1.176,0.30,16
$GNSS,2023-10-08T21:37:23.500Z,38.5848433,-121.8543842,30.548,0.25,-0.82,-0.08,0.950,1.175,0.24,16
$GNSS,2023-10-08T21:37:23.600Z,38.5848435,-121.8543851,30.551,0.10,-0.71,-0.08,0.949,1.173,0.25,16
$GNSS,2023-10-08T21:37:23.700Z,38.5848437,-121.8543859,30.528,0.08,-0.59,0.10,0.948,1.171,0.22,16
$GNSS,2023-10-08T21:37:23.800Z,38.5848438,-121.8543868,30.507,0.12,-0.85,0.04,0.947,1.169,0.23,16
$GNSS,2023-10-08T21:37:23.900Z,38.5848439,-121.8543879,30.494,-0.08,-0.90,0.01,0.947,1.168,0.19,16
$GNSS,2023-10-08T21:37:24.000Z,38.5848439,-121.8543890,30.472,-0.17,-0.80,-0.12,0.945,1.166,0.20,16
$GNSS,2023-10-08T21:37:24.100Z,38.5848440,-121.8543899,30.487,0.26,-0.78,-0.11,0.945,1.165,0.24,16
$GNSS,2023-10-08T21:37:24.200Z,38.5848443,-121.8543907,30.476,0.20,-0.50,0.04,0.944,1.165,0.25,16
$GNSS,2023-10-08T21:37:24.300Z,38.5848446,-121.8543913,30.451,0.29,-0.28,-0.01,0.944,1.164,0.30,16
$GNSS,2023-10-08T21:37:24.400Z,38.5848451,-121.8543917,30.433,0.58,-0.15,0.09,0.944,1.163,0.34,16
$GNSS,2023-10-08T21:37:24.500Z,38.5848455,-121.8543918,30.419,0.27,0.14,-0.14,0.944,1.163,0.22,16
$GNSS,2023-10-08T21:37:24.600Z,38.5848460,-121.8543921,30.407,0.44,-0.27,-0.22,0.944,1.162,0.27,16
$GNSS,2023-10-08T21:37:24.700Z,38.5848464,-121.8543925,30.403,0.25,-0.37,-0.09,0.943,1.162,0.25,16
$GNSS,2023-10-08T21:37:24.800Z,38.5848466,-121.8543929,30.397,0.20,-0.07,-0.19,0.943,1.162,0.24,16
$GNSS,2023-10-08T21:37:24.900Z,38.5848470,-121.8543932,30.372,0.30,-0.19,0.06,0.943,1.161,0.31,16
$GNSS,2023-10-08T21:37:25.000Z,38.5848474,-121.8543936,30.342,0.34,-0.32,-0.05,0.943,1.161,0.25,16
$GNSS,2023-10-08T21:37:25.100Z,38.5848477,-121.8543942,30.331,0.23,-0.42,-0.07,0.943,1.161,0.23,16
$GNSS,2023-10-08T21:37:25.200Z,38.5848481,-121.8543948,30.314,0.31,-0.38,-0.06,0.943,1.162,0.24,16
$GNSS,2023-10-08T21:37:25.300Z,38.5848483,-121.8543953,30.308,0.16,-0.36,-0.15,0.942,1.162,0.24,16
$GNSS,2023-10-08T21:37:25.400Z,38.5848485,-121.8543959,30.293,0.15,-0.36,-0.06,0.942,1.162,0.23,16
$GNSS,2023-10-08T21:37:25.500Z,38.5848487,-121.8543963,30.282,0.25,-0.07,0.00,0.942,1.163,0.25,16
$GNSS,2023-10-08T21:37:25.600Z,38.5848489,-121.8543964,30.264,0.02,0.06,0.06,0.942,1.164,0.28,16
$GNSS,2023-10-08T21:37:25.700Z,38.5848489,-121.8543964,30.241,-0.15,0.16,-0.06,0.941,1.164,0.22,16
$GNSS,2023-10-08T21:37:25.800Z,38.5848488,-121.8543963,30.238,-0.15,0.38,-0.15,0.941,1.165,0.20,16
$GNSS,2023-10-08T21:37:25.900Z,38.5848487,-121.8543960,30.234,-0.11,0.38,-0.05,0.940,1.165,0.20,16
$GNSS,2023-10-08T21:37:26.000Z,38.5848487,-121.8543958,30.211,-0.11,0.09,0.05,0.940,1.166,0.24,16
$GNSS,2023-10-08T21:37:26.100Z,38.5848487,-121.8543958,30.201,0.01,0.09,-0.10,0.940,1.167,0.21,16
$GNSS,2023-10-08T21:37:26.200Z,38.5848489,-121.8543959,30.180,0.12,0.06,0.00,0.939,1.168,0.24,16
$GNSS,2023-10-08T21:37:26.300Z,38.5848490,-121.8543959,30.163,0.18,0.12,0.06,0.939,1.170,0.27,16
$GNSS,2023-10-08T21:37:26.400Z,38.5848494,-121.8543960,30.138,0.33,-0.04,0.02,0.938,1.170,0.21,16
$GNSS,2023-10-08T21:37:26.500Z,38.5848498,-121.8543963,30.124,0.50,-0.18,0.11,0.938,1.171,0.22,16
$GNSS,2023-10-08T21:37:26.600Z,38.5848504,-121.8543966,30.099,0.71,-0.06,0.17,0.937,1.171,0.22,16
$GNSS,2023-10-08T21:37:26.700Z,38.5848510,-121.8543967,30.073,0.59,0.02,0.09,0.936,1.172,0.21,16
$GNSS,2023-10-08T21:37:26.800Z,38.5848515,-121.8543967,30.064,0.31,0.19,0.09,0.935,1.172,0.22,16
$GNSS,2023-10-08T21:37:26.900Z,38.5848518,-121.8543967,30.055,0.30,0.11,0.12,0.935,1.173,0.23,16
$GNSS,2023-10-08T21:37:27.000Z,38.5848520,-121.8543967,30.052,0.16,0.05,0.06,0.934,1.174,0.23,16
$GNSS,2023-10-08T21:37:27.100Z,38.5848521,-121.8543968,30.022,-0.14,0.11,0.06,0.933,1.174,0.25,16
$GNSS,2023-10-08T21:37:27.200Z,38.5848520,-121.8543968,30.000,-0.14,0.00,0.09,0.933,1.174,0.23,16
$GNSS,2023-10-08T21:37:27.300Z,38.5848519,-121.8543969,29.989,-0.24,0.00,0.05,0.932,1.174,0.24,16
$GNSS,2023-10-08T21:37:27.400Z,38.5848517,-121.8543970,29.974,-0.27,0.04,0.05,0.932,1.175,0.25,16
$GNSS,2023-10-08T21:37:27.500Z,38.5848516,-121.8543972,29.959,-0.17,-0.05,0.05,0.932,1.175,0.22,16
$GNSS,2023-10-08T21:37:27.600Z,38.5848516,-121.8543974,29.929,-0.21,-0.01,0.00,0.931,1.175,0.23,16
$GNSS,2023-10-08T21:37:27.700Z,38.5848515,-121.8543975,29.912,-0.15,0.02,-0.02,0.930,1.175,0.24,16
$GNSS,2023-10-08T21:37:27.800Z,38.5848514,-121.8543977,29.893,-0.14,-0.07,-0.02,0.930,1.176,0.20,16
$GNSS,2023-10-08T21:37:27.900Z,38.5848514,-121.8543979,29.880,-0.10,-0.01,0.01,0.929,1.176,0.20,16
$GNSS,2023-10-08T21:37:28.000Z,38.5848514,-121.8543979,29.867,-0.07,0.05,-0.01,0.929,1.176,0.23,16
$GNSS,2023-10-08T21:37:28.100Z,38.5848514,-121.8543980,29.851,-0.11,0.07,-0.08,0.928,1.177,0.24,16
$GNSS,2023-10-08T21:37:28.200Z,38.5848514,-121.8543980,29.838,0.02,0.06,-0.01,0.928,1.177,0.18,16
$GNSS,2023-10-08T21:37:28.300Z,38.5848515,-121.8543980,29.817,-0.02,0.05,0.05,0.927,1.178,0.28,16
$GNSS,2023-10-08T21:37:28.400Z,38.5848516,-121.8543981,29.815,0.04,0.08,-0.09,0.927,1.178,0.16,16
$GNSS,2023-10-08T21:37:28.500Z,38.5848517,-121.8543981,29.810,0.02,0.01,-0.08,0.926,1.179,0.24,16
$GNSS,2023-10-08T21:37:28.600Z,38.5848518,-121.8543983,29.802,0.04,-0.12,-0.09,0.926,1.179,0.27,16
$GNSS,2023-10-08T21:37:28.700Z,38.5848519,-121.8543985,29.791,0.03,0.01,-0.01,0.925,1.180,0.19,16
$GNSS,2023-10-08T21:37:28.800Z,38.5848520,-121.8543985,29.785,0.03,0.12,-0.05,0.925,1.180,0.17,16
